Test accuracy: 50.88              precision    recall  f1-score   support

           0       0.25      0.79      0.38      1000
           1       0.90      0.41      0.57      1000
           2       0.43      0.60      0.50      1000
           3       0.48      0.32      0.39      1000
           4       0.60      0.45      0.52      1000
           5       0.61      0.36      0.45      1000
           6       0.60      0.65      0.62      1000
           7       0.92      0.42      0.58      1000
           8       0.68      0.67      0.68      1000
           9       0.88      0.41      0.56      1000

    accuracy                           0.51     10000
   macro avg       0.64      0.51      0.52     10000
weighted avg       0.64      0.51      0.52     10000
