Test accuracy: 56.3              precision    recall  f1-score   support

           0       0.26      0.92      0.41      1000
           1       0.95      0.47      0.62      1000
           2       0.50      0.69      0.58      1000
           3       0.63      0.38      0.47      1000
           4       0.74      0.45      0.56      1000
           5       0.69      0.43      0.53      1000
           6       0.75      0.62      0.68      1000
           7       0.93      0.49      0.64      1000
           8       0.76      0.71      0.74      1000
           9       0.96      0.48      0.64      1000

    accuracy                           0.56     10000
   macro avg       0.72      0.56      0.59     10000
weighted avg       0.72      0.56      0.59     10000
