Test accuracy: 11.958041958041958              precision    recall  f1-score   support

           0       0.16      0.06      0.08        52
           1       0.35      0.07      0.12        85
           2       0.10      0.32      0.16       152
           3       0.12      0.16      0.14        49
           4       0.22      0.11      0.14       114
           5       0.34      0.19      0.25        88
           6       0.36      0.05      0.09        96
           7       0.04      0.31      0.08        72
           8       0.16      0.06      0.08        72
           9       0.33      0.27      0.30       139
          10       0.20      0.11      0.14        75
          11       0.45      0.05      0.09        95
          12       0.80      0.09      0.16        87
          13       1.00      0.01      0.03        71
          14       0.00      0.00      0.00        59
          15       0.06      0.02      0.03        53
          16       0.75      0.05      0.10        57
          17       0.12      0.12      0.12        48
          18       0.06      0.06      0.06        51
          19       0.20      0.01      0.02       118
          20       0.04      0.33      0.08        82
          21       0.24      0.16      0.19        87
          22       0.22      0.22      0.22        88
          23       0.63      0.18      0.28        96
          24       0.41      0.14      0.21        51
          25       0.31      0.13      0.18       100
          26       1.00      0.01      0.02       132
          27       0.46      0.10      0.16        60
          28       0.05      0.15      0.07        55
          29       0.00      0.00      0.00        64
          30       0.41      0.17      0.24        82
          31       0.00      0.00      0.00        72
          32       0.29      0.08      0.12        79
          33       0.38      0.09      0.14        69
          34       0.07      0.01      0.02        72
          35       0.13      0.07      0.09        85
          36       0.16      0.12      0.14        64
          37       0.23      0.25      0.24        57
          38       0.10      0.35      0.16        97
          39       0.19      0.42      0.27       102
          40       0.56      0.05      0.09       102
          41       0.10      0.03      0.05        97
          42       0.50      0.03      0.06        96
          43       0.00      0.00      0.00        80
          44       0.14      0.02      0.04        82
          45       0.12      0.04      0.06        54
          46       0.00      0.00      0.00        57
          47       0.14      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.09      0.34      0.14        56
          52       0.18      0.14      0.16        69
          53       0.11      0.01      0.02        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.56      0.18      0.27        50
          57       0.50      0.01      0.03        71
          58       0.08      0.24      0.12        67
          59       0.08      0.10      0.09        52
          60       0.25      0.28      0.26        54
          61       0.08      0.11      0.09        61
          62       0.16      0.22      0.19        55
          63       0.00      0.00      0.00        53
          64       0.16      0.29      0.21        52
          65       0.15      0.10      0.12        50
          66       0.00      0.00      0.00        59
          67       0.07      0.02      0.03        50
          68       0.21      0.05      0.08        59
          69       0.56      0.18      0.27        51
          70       0.17      0.22      0.19        50
          71       0.15      0.04      0.06        50
          72       0.06      0.06      0.06        54
          73       0.03      0.02      0.02        50
          74       0.00      0.00      0.00        50
          75       0.13      0.08      0.10        52
          76       0.00      0.00      0.00        53
          77       0.43      0.50      0.46        54
          78       0.40      0.09      0.14        69
          79       0.29      0.09      0.14        57
          80       1.00      0.02      0.04        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.25      0.02      0.04        52
          84       0.20      0.02      0.04        52
          85       0.30      0.06      0.10        50
          86       0.25      0.04      0.06        84
          87       0.03      0.01      0.02        68
          88       0.19      0.04      0.07       118
          89       0.00      0.00      0.00        51
          90       0.57      0.04      0.07       102
          91       0.15      0.12      0.13        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.05      0.02      0.02        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.50      0.06      0.11        78
          99       0.11      0.09      0.10        92
         100       0.03      0.02      0.03        50
         101       0.13      0.29      0.18       109
         102       0.09      0.21      0.12       100
         103       0.57      0.11      0.18       110
         104       0.04      0.04      0.04        95
         105       0.10      0.35      0.15       113
         106       0.07      0.59      0.13       118
         107       0.16      0.64      0.26       119
         108       0.57      0.17      0.26        96
         109       0.25      0.02      0.03        58
         110       0.00      0.00      0.00        53
         111       0.33      0.14      0.19        81
         112       0.03      0.02      0.02        55
         113       0.09      0.16      0.11        51
         114       0.09      0.11      0.10        55
         115       0.06      0.02      0.03        59
         116       0.07      0.25      0.11        55
         117       0.25      0.04      0.06        56
         118       0.33      0.22      0.27        50
         119       0.02      0.20      0.04        69

    accuracy                           0.12      8580
   macro avg       0.20      0.11      0.10      8580
weighted avg       0.22      0.12      0.10      8580
