Test accuracy: 7.715617715617715              precision    recall  f1-score   support

           0       0.24      0.08      0.12        52
           1       0.13      0.04      0.06        85
           2       0.06      0.21      0.10       152
           3       0.07      0.12      0.09        49
           4       0.14      0.07      0.09       114
           5       0.24      0.17      0.20        88
           6       0.10      0.02      0.03        96
           7       0.04      0.26      0.07        72
           8       0.10      0.04      0.06        72
           9       0.16      0.19      0.17       139
          10       0.13      0.07      0.09        75
          11       0.09      0.01      0.02        95
          12       0.46      0.07      0.12        87
          13       0.00      0.00      0.00        71
          14       0.00      0.00      0.00        59
          15       0.05      0.02      0.03        53
          16       0.50      0.04      0.07        57
          17       0.07      0.08      0.08        48
          18       0.04      0.04      0.04        51
          19       0.00      0.00      0.00       118
          20       0.03      0.23      0.06        82
          21       0.11      0.06      0.08        87
          22       0.10      0.11      0.11        88
          23       0.41      0.07      0.12        96
          24       0.37      0.14      0.20        51
          25       0.17      0.10      0.12       100
          26       1.00      0.01      0.02       132
          27       0.14      0.03      0.05        60
          28       0.04      0.11      0.06        55
          29       0.00      0.00      0.00        64
          30       0.04      0.01      0.02        82
          31       0.00      0.00      0.00        72
          32       0.24      0.06      0.10        79
          33       0.18      0.04      0.07        69
          34       0.12      0.03      0.05        72
          35       0.06      0.04      0.05        85
          36       0.09      0.06      0.07        64
          37       0.06      0.05      0.05        57
          38       0.08      0.24      0.12        97
          39       0.11      0.28      0.16       102
          40       0.44      0.04      0.07       102
          41       0.00      0.00      0.00        97
          42       0.30      0.03      0.06        96
          43       0.00      0.00      0.00        80
          44       0.21      0.04      0.06        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.06      0.23      0.10        56
          52       0.12      0.09      0.10        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.25      0.06      0.10        50
          57       0.00      0.00      0.00        71
          58       0.05      0.13      0.07        67
          59       0.05      0.06      0.05        52
          60       0.18      0.24      0.20        54
          61       0.05      0.08      0.06        61
          62       0.11      0.18      0.14        55
          63       0.00      0.00      0.00        53
          64       0.12      0.23      0.16        52
          65       0.08      0.08      0.08        50
          66       0.00      0.00      0.00        59
          67       0.00      0.00      0.00        50
          68       0.08      0.02      0.03        59
          69       0.40      0.16      0.23        51
          70       0.16      0.20      0.18        50
          71       0.05      0.02      0.03        50
          72       0.06      0.06      0.06        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.07      0.06      0.06        52
          76       0.00      0.00      0.00        53
          77       0.35      0.43      0.39        54
          78       0.12      0.03      0.05        69
          79       0.17      0.05      0.08        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.00      0.00      0.00        52
          84       0.00      0.00      0.00        52
          85       0.27      0.06      0.10        50
          86       0.08      0.01      0.02        84
          87       0.02      0.01      0.02        68
          88       0.15      0.03      0.06       118
          89       0.00      0.00      0.00        51
          90       0.50      0.03      0.06       102
          91       0.11      0.12      0.11        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.20      0.03      0.05        78
          99       0.04      0.04      0.04        92
         100       0.03      0.02      0.02        50
         101       0.11      0.24      0.15       109
         102       0.07      0.17      0.10       100
         103       0.44      0.07      0.12       110
         104       0.02      0.02      0.02        95
         105       0.08      0.27      0.12       113
         106       0.05      0.39      0.09       118
         107       0.11      0.43      0.18       119
         108       0.15      0.04      0.07        96
         109       0.33      0.02      0.03        58
         110       0.10      0.02      0.03        53
         111       0.16      0.05      0.08        81
         112       0.00      0.00      0.00        55
         113       0.02      0.04      0.03        51
         114       0.02      0.02      0.02        55
         115       0.00      0.00      0.00        59
         116       0.04      0.15      0.06        55
         117       0.00      0.00      0.00        56
         118       0.21      0.14      0.17        50
         119       0.01      0.12      0.03        69

    accuracy                           0.08      8580
   macro avg       0.11      0.07      0.06      8580
weighted avg       0.12      0.08      0.06      8580
