Test accuracy: 12.097902097902098              precision    recall  f1-score   support

           0       0.18      0.08      0.11        52
           1       0.32      0.07      0.12        85
           2       0.11      0.39      0.17       152
           3       0.13      0.20      0.16        49
           4       0.25      0.12      0.16       114
           5       0.28      0.18      0.22        88
           6       0.25      0.05      0.09        96
           7       0.04      0.28      0.07        72
           8       0.15      0.06      0.08        72
           9       0.29      0.33      0.31       139
          10       0.20      0.12      0.15        75
          11       0.62      0.05      0.10        95
          12       0.72      0.15      0.25        87
          13       1.00      0.03      0.05        71
          14       0.00      0.00      0.00        59
          15       0.06      0.02      0.03        53
          16       0.80      0.07      0.13        57
          17       0.08      0.10      0.09        48
          18       0.08      0.08      0.08        51
          19       0.20      0.01      0.02       118
          20       0.04      0.29      0.07        82
          21       0.23      0.16      0.19        87
          22       0.18      0.19      0.19        88
          23       0.58      0.16      0.25        96
          24       0.40      0.16      0.23        51
          25       0.29      0.14      0.19       100
          26       0.00      0.00      0.00       132
          27       0.42      0.08      0.14        60
          28       0.05      0.16      0.08        55
          29       0.00      0.00      0.00        64
          30       0.35      0.10      0.15        82
          31       0.00      0.00      0.00        72
          32       0.23      0.06      0.10        79
          33       0.40      0.09      0.14        69
          34       0.15      0.03      0.05        72
          35       0.14      0.08      0.10        85
          36       0.19      0.16      0.17        64
          37       0.26      0.26      0.26        57
          38       0.12      0.34      0.18        97
          39       0.17      0.40      0.24       102
          40       0.50      0.05      0.09       102
          41       0.11      0.04      0.06        97
          42       0.57      0.04      0.08        96
          43       0.00      0.00      0.00        80
          44       0.21      0.04      0.06        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.17      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.09      0.36      0.14        56
          52       0.20      0.14      0.17        69
          53       0.11      0.01      0.02        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.57      0.16      0.25        50
          57       0.40      0.03      0.05        71
          58       0.09      0.21      0.12        67
          59       0.08      0.10      0.09        52
          60       0.23      0.30      0.26        54
          61       0.07      0.11      0.09        61
          62       0.16      0.22      0.18        55
          63       0.00      0.00      0.00        53
          64       0.14      0.25      0.18        52
          65       0.13      0.10      0.11        50
          66       0.00      0.00      0.00        59
          67       0.06      0.02      0.03        50
          68       0.29      0.07      0.11        59
          69       0.57      0.25      0.35        51
          70       0.19      0.20      0.19        50
          71       0.08      0.02      0.03        50
          72       0.06      0.06      0.06        54
          73       0.06      0.04      0.05        50
          74       0.00      0.00      0.00        50
          75       0.11      0.08      0.09        52
          76       0.00      0.00      0.00        53
          77       0.42      0.48      0.45        54
          78       0.33      0.07      0.12        69
          79       0.38      0.11      0.16        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.50      0.02      0.04        50
          83       0.33      0.02      0.04        52
          84       0.00      0.00      0.00        52
          85       0.43      0.06      0.11        50
          86       0.27      0.04      0.06        84
          87       0.03      0.01      0.02        68
          88       0.20      0.04      0.07       118
          89       0.00      0.00      0.00        51
          90       0.50      0.03      0.06       102
          91       0.12      0.12      0.12        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.43      0.08      0.13        78
          99       0.14      0.11      0.12        92
         100       0.03      0.02      0.02        50
         101       0.14      0.31      0.19       109
         102       0.09      0.23      0.13       100
         103       0.50      0.09      0.15       110
         104       0.02      0.02      0.02        95
         105       0.10      0.35      0.16       113
         106       0.07      0.57      0.13       118
         107       0.16      0.64      0.25       119
         108       0.60      0.16      0.25        96
         109       0.50      0.02      0.03        58
         110       0.00      0.00      0.00        53
         111       0.29      0.10      0.15        81
         112       0.03      0.02      0.02        55
         113       0.09      0.16      0.12        51
         114       0.11      0.13      0.12        55
         115       0.00      0.00      0.00        59
         116       0.07      0.25      0.11        55
         117       0.12      0.02      0.03        56
         118       0.38      0.22      0.28        50
         119       0.03      0.20      0.04        69

    accuracy                           0.12      8580
   macro avg       0.19      0.11      0.10      8580
weighted avg       0.20      0.12      0.10      8580
