Test accuracy: 10.233100233100233              precision    recall  f1-score   support

           0       0.20      0.06      0.09        52
           1       0.36      0.05      0.08        85
           2       0.09      0.22      0.13       152
           3       0.15      0.08      0.11        49
           4       0.26      0.10      0.14       114
           5       0.47      0.17      0.25        88
           6       0.50      0.03      0.06        96
           7       0.04      0.29      0.07        72
           8       0.25      0.04      0.07        72
           9       0.27      0.11      0.15       139
          10       0.15      0.07      0.09        75
          11       0.57      0.04      0.08        95
          12       0.55      0.07      0.12        87
          13       1.00      0.01      0.03        71
          14       0.00      0.00      0.00        59
          15       0.07      0.02      0.03        53
          16       0.50      0.05      0.10        57
          17       0.12      0.10      0.11        48
          18       0.07      0.04      0.05        51
          19       0.00      0.00      0.00       118
          20       0.04      0.32      0.08        82
          21       0.22      0.13      0.16        87
          22       0.17      0.12      0.14        88
          23       0.50      0.20      0.28        96
          24       0.33      0.06      0.10        51
          25       0.38      0.12      0.18       100
          26       0.00      0.00      0.00       132
          27       0.43      0.05      0.09        60
          28       0.05      0.18      0.08        55
          29       0.00      0.00      0.00        64
          30       0.15      0.11      0.12        82
          31       0.00      0.00      0.00        72
          32       0.24      0.06      0.10        79
          33       0.38      0.09      0.14        69
          34       0.18      0.04      0.07        72
          35       0.07      0.05      0.06        85
          36       0.16      0.09      0.12        64
          37       0.16      0.26      0.20        57
          38       0.07      0.40      0.13        97
          39       0.20      0.39      0.26       102
          40       0.50      0.06      0.11       102
          41       0.07      0.01      0.02        97
          42       0.50      0.01      0.02        96
          43       0.00      0.00      0.00        80
          44       0.05      0.01      0.02        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.50      0.04      0.07        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.08      0.32      0.13        56
          52       0.14      0.12      0.13        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.45      0.10      0.16        50
          57       0.00      0.00      0.00        71
          58       0.05      0.19      0.08        67
          59       0.06      0.08      0.07        52
          60       0.22      0.20      0.21        54
          61       0.09      0.13      0.11        61
          62       0.18      0.15      0.16        55
          63       0.00      0.00      0.00        53
          64       0.14      0.21      0.17        52
          65       0.13      0.08      0.10        50
          66       0.00      0.00      0.00        59
          67       0.06      0.02      0.03        50
          68       0.27      0.05      0.09        59
          69       0.47      0.14      0.21        51
          70       0.11      0.22      0.15        50
          71       0.05      0.02      0.03        50
          72       0.12      0.11      0.12        54
          73       0.06      0.04      0.05        50
          74       0.00      0.00      0.00        50
          75       0.10      0.04      0.06        52
          76       0.00      0.00      0.00        53
          77       0.43      0.46      0.45        54
          78       0.29      0.06      0.10        69
          79       0.44      0.07      0.12        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.00      0.00      0.00        52
          84       0.00      0.00      0.00        52
          85       0.22      0.04      0.07        50
          86       0.22      0.02      0.04        84
          87       0.00      0.00      0.00        68
          88       0.17      0.04      0.07       118
          89       0.00      0.00      0.00        51
          90       0.50      0.02      0.04       102
          91       0.18      0.08      0.11        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.40      0.03      0.05        78
          99       0.06      0.05      0.06        92
         100       0.07      0.04      0.05        50
         101       0.13      0.29      0.18       109
         102       0.08      0.18      0.11       100
         103       0.45      0.13      0.20       110
         104       0.02      0.03      0.03        95
         105       0.10      0.37      0.15       113
         106       0.07      0.64      0.13       118
         107       0.15      0.55      0.23       119
         108       0.36      0.09      0.15        96
         109       1.00      0.02      0.03        58
         110       0.00      0.00      0.00        53
         111       0.28      0.14      0.18        81
         112       0.02      0.02      0.02        55
         113       0.05      0.10      0.07        51
         114       0.07      0.09      0.08        55
         115       0.00      0.00      0.00        59
         116       0.07      0.25      0.11        55
         117       0.22      0.04      0.06        56
         118       0.31      0.22      0.26        50
         119       0.03      0.23      0.05        69

    accuracy                           0.10      8580
   macro avg       0.17      0.09      0.08      8580
weighted avg       0.18      0.10      0.08      8580
