Test accuracy: 7.331002331002331              precision    recall  f1-score   support

           0       0.21      0.06      0.09        52
           1       0.00      0.00      0.00        85
           2       0.08      0.18      0.11       152
           3       0.40      0.04      0.07        49
           4       0.20      0.05      0.08       114
           5       0.75      0.10      0.18        88
           6       0.29      0.02      0.04        96
           7       0.05      0.29      0.08        72
           8       0.00      0.00      0.00        72
           9       0.50      0.04      0.07       139
          10       0.25      0.08      0.12        75
          11       0.50      0.01      0.02        95
          12       0.00      0.00      0.00        87
          13       0.00      0.00      0.00        71
          14       0.00      0.00      0.00        59
          15       0.25      0.02      0.04        53
          16       1.00      0.02      0.03        57
          17       0.14      0.06      0.09        48
          18       0.11      0.02      0.03        51
          19       0.00      0.00      0.00       118
          20       0.04      0.23      0.07        82
          21       0.15      0.05      0.07        87
          22       0.11      0.02      0.04        88
          23       0.36      0.09      0.15        96
          24       0.00      0.00      0.00        51
          25       0.33      0.04      0.07       100
          26       0.00      0.00      0.00       132
          27       0.00      0.00      0.00        60
          28       0.05      0.22      0.09        55
          29       0.00      0.00      0.00        64
          30       0.06      0.05      0.05        82
          31       0.00      0.00      0.00        72
          32       0.07      0.01      0.02        79
          33       0.29      0.03      0.05        69
          34       0.08      0.01      0.02        72
          35       0.07      0.06      0.06        85
          36       0.06      0.03      0.04        64
          37       0.11      0.21      0.15        57
          38       0.04      0.43      0.08        97
          39       0.19      0.26      0.22       102
          40       0.27      0.03      0.05       102
          41       0.00      0.00      0.00        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.07      0.01      0.02        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.14      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.06      0.18      0.08        56
          52       0.03      0.03      0.03        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.50      0.02      0.04        50
          57       1.00      0.01      0.03        71
          58       0.04      0.15      0.06        67
          59       0.10      0.08      0.09        52
          60       0.13      0.06      0.08        54
          61       0.06      0.07      0.06        61
          62       0.24      0.09      0.13        55
          63       0.00      0.00      0.00        53
          64       0.21      0.21      0.21        52
          65       0.17      0.08      0.11        50
          66       0.00      0.00      0.00        59
          67       0.25      0.02      0.04        50
          68       0.00      0.00      0.00        59
          69       0.50      0.04      0.07        51
          70       0.06      0.26      0.10        50
          71       0.00      0.00      0.00        50
          72       0.08      0.07      0.08        54
          73       0.05      0.02      0.03        50
          74       0.25      0.02      0.04        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.45      0.46      0.46        54
          78       0.25      0.01      0.03        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.00      0.00      0.00        52
          84       0.00      0.00      0.00        52
          85       0.25      0.02      0.04        50
          86       0.25      0.02      0.04        84
          87       0.13      0.04      0.07        68
          88       0.18      0.05      0.08       118
          89       0.00      0.00      0.00        51
          90       1.00      0.01      0.02       102
          91       0.22      0.04      0.07        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.25      0.01      0.02        78
          99       0.10      0.08      0.09        92
         100       0.11      0.04      0.06        50
         101       0.14      0.24      0.18       109
         102       0.09      0.14      0.11       100
         103       0.62      0.07      0.13       110
         104       0.03      0.06      0.04        95
         105       0.07      0.22      0.11       113
         106       0.06      0.65      0.11       118
         107       0.13      0.40      0.20       119
         108       0.45      0.05      0.09        96
         109       0.00      0.00      0.00        58
         110       0.00      0.00      0.00        53
         111       0.33      0.21      0.26        81
         112       0.00      0.00      0.00        55
         113       0.02      0.06      0.03        51
         114       0.01      0.02      0.02        55
         115       0.00      0.00      0.00        59
         116       0.08      0.15      0.10        55
         117       0.33      0.04      0.06        56
         118       0.20      0.18      0.19        50
         119       0.01      0.19      0.03        69

    accuracy                           0.07      8580
   macro avg       0.14      0.06      0.05      8580
weighted avg       0.15      0.07      0.06      8580
