Test accuracy: 7.72              precision    recall  f1-score   support

           0       0.08      0.23      0.12      1000
           1       0.51      0.03      0.05      1000
           2       0.07      0.21      0.11      1000
           3       0.02      0.01      0.02      1000
           4       0.02      0.02      0.02      1000
           5       0.15      0.01      0.02      1000
           6       0.09      0.03      0.05      1000
           7       0.33      0.05      0.09      1000
           8       0.09      0.17      0.12      1000
           9       0.22      0.01      0.02      1000

    accuracy                           0.08     10000
   macro avg       0.16      0.08      0.06     10000
weighted avg       0.16      0.08      0.06     10000
