Test accuracy: 40.21              precision    recall  f1-score   support

           0       0.28      0.60      0.38      1000
           1       0.95      0.19      0.32      1000
           2       0.28      0.72      0.40      1000
           3       0.42      0.28      0.33      1000
           4       0.42      0.49      0.45      1000
           5       0.90      0.12      0.20      1000
           6       0.70      0.45      0.55      1000
           7       0.84      0.27      0.41      1000
           8       0.38      0.78      0.51      1000
           9       0.91      0.13      0.23      1000

    accuracy                           0.40     10000
   macro avg       0.61      0.40      0.38     10000
weighted avg       0.61      0.40      0.38     10000
