Test accuracy: 34.08              precision    recall  f1-score   support

           0       0.26      0.45      0.33      1000
           1       0.92      0.14      0.24      1000
           2       0.23      0.64      0.34      1000
           3       0.41      0.18      0.25      1000
           4       0.32      0.52      0.39      1000
           5       0.89      0.07      0.12      1000
           6       0.51      0.48      0.49      1000
           7       0.81      0.16      0.27      1000
           8       0.36      0.68      0.48      1000
           9       0.87      0.08      0.15      1000

    accuracy                           0.34     10000
   macro avg       0.56      0.34      0.31     10000
weighted avg       0.56      0.34      0.31     10000
