Test accuracy: 14.627039627039627              precision    recall  f1-score   support

           0       0.14      0.13      0.14        52
           1       0.40      0.12      0.18        85
           2       0.14      0.39      0.21       152
           3       0.19      0.22      0.21        49
           4       0.15      0.13      0.14       114
           5       0.43      0.18      0.26        88
           6       0.37      0.16      0.22        96
           7       0.05      0.19      0.08        72
           8       0.17      0.08      0.11        72
           9       0.45      0.32      0.38       139
          10       0.19      0.05      0.08        75
          11       0.39      0.16      0.23        95
          12       0.48      0.18      0.27        87
          13       0.38      0.04      0.08        71
          14       1.00      0.02      0.03        59
          15       0.26      0.17      0.21        53
          16       0.32      0.16      0.21        57
          17       0.03      0.04      0.04        48
          18       0.16      0.10      0.12        51
          19       0.21      0.05      0.08       118
          20       0.08      0.17      0.11        82
          21       0.26      0.16      0.20        87
          22       0.23      0.18      0.20        88
          23       0.74      0.15      0.24        96
          24       0.33      0.10      0.15        51
          25       0.19      0.13      0.16       100
          26       0.29      0.08      0.12       132
          27       0.35      0.30      0.32        60
          28       0.01      0.02      0.01        55
          29       0.04      0.02      0.02        64
          30       0.23      0.29      0.26        82
          31       0.50      0.01      0.03        72
          32       0.18      0.04      0.06        79
          33       0.21      0.07      0.11        69
          34       0.16      0.08      0.11        72
          35       0.24      0.08      0.12        85
          36       0.24      0.25      0.25        64
          37       0.31      0.25      0.27        57
          38       0.14      0.20      0.16        97
          39       0.25      0.38      0.30       102
          40       0.86      0.06      0.11       102
          41       0.20      0.08      0.12        97
          42       0.47      0.07      0.13        96
          43       0.25      0.03      0.05        80
          44       0.19      0.06      0.09        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.17      0.02      0.03       106
          50       0.29      0.05      0.08        83
          51       0.10      0.36      0.16        56
          52       0.16      0.25      0.19        69
          53       0.11      0.13      0.12        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.44      0.22      0.29        50
          57       0.25      0.13      0.17        71
          58       0.12      0.15      0.13        67
          59       0.16      0.12      0.13        52
          60       0.18      0.39      0.24        54
          61       0.04      0.02      0.02        61
          62       0.19      0.11      0.14        55
          63       0.00      0.00      0.00        53
          64       0.19      0.27      0.23        52
          65       0.17      0.40      0.24        50
          66       0.17      0.03      0.06        59
          67       0.24      0.12      0.16        50
          68       0.14      0.07      0.09        59
          69       0.40      0.37      0.38        51
          70       0.26      0.10      0.14        50
          71       0.15      0.14      0.14        50
          72       0.40      0.07      0.12        54
          73       0.33      0.04      0.07        50
          74       0.00      0.00      0.00        50
          75       0.07      0.19      0.10        52
          76       0.00      0.00      0.00        53
          77       0.31      0.72      0.44        54
          78       0.36      0.19      0.25        69
          79       0.29      0.21      0.24        57
          80       0.75      0.06      0.11        53
          81       0.00      0.00      0.00        50
          82       1.00      0.02      0.04        50
          83       0.16      0.15      0.16        52
          84       0.29      0.08      0.12        52
          85       0.12      0.04      0.06        50
          86       0.20      0.05      0.08        84
          87       0.06      0.09      0.07        68
          88       0.23      0.12      0.16       118
          89       0.00      0.00      0.00        51
          90       0.46      0.06      0.10       102
          91       0.07      0.08      0.07        51
          92       0.40      0.14      0.21        56
          93       0.00      0.00      0.00        52
          94       0.06      0.20      0.09        59
          95       0.00      0.00      0.00        56
          96       0.15      0.07      0.10        70
          97       0.04      0.04      0.04        50
          98       0.57      0.05      0.09        78
          99       0.08      0.05      0.07        92
         100       0.00      0.00      0.00        50
         101       0.33      0.31      0.32       109
         102       0.09      0.25      0.13       100
         103       0.53      0.26      0.35       110
         104       0.03      0.06      0.04        95
         105       0.14      0.35      0.20       113
         106       0.04      0.55      0.07       118
         107       0.29      0.55      0.38       119
         108       0.34      0.17      0.22        96
         109       0.50      0.02      0.03        58
         110       0.30      0.13      0.18        53
         111       0.40      0.15      0.22        81
         112       0.01      0.02      0.01        55
         113       0.09      0.16      0.12        51
         114       0.09      0.24      0.13        55
         115       0.03      0.02      0.02        59
         116       0.13      0.22      0.16        55
         117       0.20      0.04      0.06        56
         118       0.83      0.20      0.32        50
         119       0.09      0.12      0.10        69

    accuracy                           0.15      8580
   macro avg       0.23      0.13      0.13      8580
weighted avg       0.24      0.15      0.14      8580
