Test accuracy: 3.3566433566433567              precision    recall  f1-score   support

           0       0.03      0.02      0.02        52
           1       0.08      0.01      0.02        85
           2       0.04      0.09      0.05       152
           3       0.02      0.02      0.02        49
           4       0.03      0.02      0.02       114
           5       0.17      0.05      0.07        88
           6       0.03      0.01      0.02        96
           7       0.02      0.06      0.02        72
           8       0.03      0.01      0.02        72
           9       0.02      0.01      0.01       139
          10       0.13      0.05      0.08        75
          11       0.02      0.01      0.01        95
          12       0.04      0.01      0.02        87
          13       0.00      0.00      0.00        71
          14       0.50      0.02      0.03        59
          15       0.10      0.06      0.07        53
          16       0.04      0.02      0.03        57
          17       0.00      0.00      0.00        48
          18       0.00      0.00      0.00        51
          19       0.00      0.00      0.00       118
          20       0.01      0.02      0.02        82
          21       0.04      0.02      0.03        87
          22       0.08      0.06      0.07        88
          23       0.00      0.00      0.00        96
          24       0.00      0.00      0.00        51
          25       0.06      0.03      0.04       100
          26       0.00      0.00      0.00       132
          27       0.08      0.07      0.07        60
          28       0.02      0.04      0.03        55
          29       0.00      0.00      0.00        64
          30       0.01      0.01      0.01        82
          31       0.00      0.00      0.00        72
          32       0.00      0.00      0.00        79
          33       0.00      0.00      0.00        69
          34       0.02      0.01      0.02        72
          35       0.00      0.00      0.00        85
          36       0.07      0.08      0.08        64
          37       0.07      0.05      0.06        57
          38       0.00      0.00      0.00        97
          39       0.07      0.09      0.08       102
          40       0.00      0.00      0.00       102
          41       0.02      0.01      0.01        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.05      0.01      0.02        83
          51       0.02      0.07      0.03        56
          52       0.03      0.04      0.04        69
          53       0.03      0.02      0.02        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.07      0.02      0.03        50
          57       0.08      0.04      0.05        71
          58       0.00      0.00      0.00        67
          59       0.03      0.04      0.04        52
          60       0.05      0.11      0.07        54
          61       0.00      0.00      0.00        61
          62       0.00      0.00      0.00        55
          63       0.00      0.00      0.00        53
          64       0.07      0.08      0.07        52
          65       0.04      0.08      0.05        50
          66       0.05      0.02      0.03        59
          67       0.13      0.06      0.08        50
          68       0.03      0.02      0.02        59
          69       0.10      0.08      0.09        51
          70       0.18      0.06      0.09        50
          71       0.00      0.00      0.00        50
          72       0.07      0.02      0.03        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.01      0.02      0.01        52
          76       0.00      0.00      0.00        53
          77       0.13      0.39      0.20        54
          78       0.05      0.03      0.04        69
          79       0.04      0.04      0.04        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.10      0.10      0.10        52
          84       0.00      0.00      0.00        52
          85       0.04      0.02      0.03        50
          86       0.07      0.01      0.02        84
          87       0.03      0.04      0.03        68
          88       0.11      0.07      0.08       118
          89       0.00      0.00      0.00        51
          90       0.00      0.00      0.00       102
          91       0.06      0.06      0.06        51
          92       0.05      0.02      0.03        56
          93       0.00      0.00      0.00        52
          94       0.04      0.14      0.07        59
          95       0.00      0.00      0.00        56
          96       0.07      0.03      0.04        70
          97       0.02      0.02      0.02        50
          98       0.00      0.00      0.00        78
          99       0.03      0.02      0.03        92
         100       0.00      0.00      0.00        50
         101       0.10      0.09      0.10       109
         102       0.04      0.11      0.06       100
         103       0.17      0.07      0.10       110
         104       0.02      0.05      0.03        95
         105       0.06      0.12      0.08       113
         106       0.02      0.25      0.03       118
         107       0.06      0.13      0.08       119
         108       0.02      0.01      0.01        96
         109       0.00      0.00      0.00        58
         110       0.03      0.02      0.02        53
         111       0.06      0.02      0.04        81
         112       0.01      0.02      0.01        55
         113       0.02      0.04      0.02        51
         114       0.01      0.04      0.02        55
         115       0.02      0.02      0.02        59
         116       0.04      0.05      0.05        55
         117       0.07      0.02      0.03        56
         118       0.00      0.00      0.00        50
         119       0.01      0.01      0.01        69

    accuracy                           0.03      8580
   macro avg       0.04      0.03      0.03      8580
weighted avg       0.04      0.03      0.03      8580
