Test accuracy: 13.58974358974359              precision    recall  f1-score   support

           0       0.14      0.12      0.12        52
           1       0.50      0.08      0.14        85
           2       0.13      0.30      0.18       152
           3       0.22      0.16      0.19        49
           4       0.20      0.17      0.18       114
           5       0.57      0.15      0.23        88
           6       0.40      0.08      0.14        96
           7       0.05      0.21      0.08        72
           8       0.25      0.10      0.14        72
           9       0.48      0.20      0.28       139
          10       0.29      0.08      0.12        75
          11       0.43      0.16      0.23        95
          12       0.46      0.15      0.23        87
          13       0.40      0.03      0.05        71
          14       1.00      0.02      0.03        59
          15       0.28      0.17      0.21        53
          16       0.42      0.19      0.27        57
          17       0.08      0.10      0.09        48
          18       0.19      0.06      0.09        51
          19       0.20      0.04      0.07       118
          20       0.07      0.16      0.10        82
          21       0.30      0.17      0.22        87
          22       0.29      0.16      0.20        88
          23       0.67      0.15      0.24        96
          24       0.40      0.12      0.18        51
          25       0.24      0.12      0.16       100
          26       0.33      0.08      0.13       132
          27       0.35      0.23      0.28        60
          28       0.01      0.04      0.02        55
          29       0.00      0.00      0.00        64
          30       0.12      0.26      0.16        82
          31       0.67      0.03      0.05        72
          32       0.30      0.04      0.07        79
          33       0.17      0.07      0.10        69
          34       0.11      0.07      0.08        72
          35       0.19      0.06      0.09        85
          36       0.25      0.17      0.20        64
          37       0.27      0.28      0.27        57
          38       0.08      0.15      0.10        97
          39       0.22      0.33      0.27       102
          40       0.67      0.06      0.11       102
          41       0.12      0.05      0.07        97
          42       0.43      0.06      0.11        96
          43       0.22      0.03      0.04        80
          44       0.14      0.04      0.06        82
          45       0.00      0.00      0.00        54
          46       0.03      0.02      0.02        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.25      0.02      0.04       106
          50       0.27      0.05      0.08        83
          51       0.08      0.38      0.14        56
          52       0.17      0.25      0.20        69
          53       0.12      0.09      0.10        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.73      0.16      0.26        50
          57       0.23      0.10      0.14        71
          58       0.08      0.16      0.11        67
          59       0.20      0.12      0.15        52
          60       0.19      0.37      0.25        54
          61       0.04      0.02      0.02        61
          62       0.14      0.05      0.08        55
          63       0.00      0.00      0.00        53
          64       0.22      0.25      0.23        52
          65       0.16      0.30      0.21        50
          66       0.21      0.05      0.08        59
          67       0.26      0.10      0.14        50
          68       0.15      0.07      0.09        59
          69       0.44      0.35      0.39        51
          70       0.17      0.10      0.13        50
          71       0.09      0.14      0.11        50
          72       0.21      0.06      0.09        54
          73       0.33      0.04      0.07        50
          74       0.12      0.02      0.03        50
          75       0.08      0.15      0.11        52
          76       0.00      0.00      0.00        53
          77       0.30      0.76      0.43        54
          78       0.24      0.10      0.14        69
          79       0.36      0.14      0.20        57
          80       0.50      0.02      0.04        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.19      0.17      0.18        52
          84       0.36      0.08      0.13        52
          85       0.13      0.04      0.06        50
          86       0.18      0.04      0.06        84
          87       0.06      0.07      0.06        68
          88       0.22      0.13      0.16       118
          89       0.00      0.00      0.00        51
          90       0.45      0.05      0.09       102
          91       0.09      0.08      0.09        51
          92       0.44      0.14      0.22        56
          93       0.33      0.02      0.04        52
          94       0.06      0.19      0.09        59
          95       0.00      0.00      0.00        56
          96       0.12      0.06      0.08        70
          97       0.05      0.04      0.04        50
          98       0.71      0.06      0.12        78
          99       0.14      0.08      0.10        92
         100       0.06      0.02      0.03        50
         101       0.37      0.31      0.34       109
         102       0.08      0.22      0.12       100
         103       0.45      0.30      0.36       110
         104       0.03      0.06      0.04        95
         105       0.14      0.34      0.20       113
         106       0.04      0.59      0.08       118
         107       0.29      0.48      0.36       119
         108       0.26      0.20      0.22        96
         109       1.00      0.03      0.07        58
         110       0.19      0.09      0.12        53
         111       0.41      0.16      0.23        81
         112       0.02      0.04      0.03        55
         113       0.07      0.18      0.10        51
         114       0.05      0.22      0.08        55
         115       0.05      0.05      0.05        59
         116       0.14      0.27      0.18        55
         117       0.31      0.07      0.12        56
         118       0.56      0.20      0.29        50
         119       0.09      0.13      0.10        69

    accuracy                           0.14      8580
   macro avg       0.23      0.13      0.13      8580
weighted avg       0.24      0.14      0.13      8580
