Test accuracy: 10.582750582750583              precision    recall  f1-score   support

           0       0.14      0.08      0.10        52
           1       1.00      0.04      0.07        85
           2       0.12      0.24      0.16       152
           3       0.07      0.02      0.03        49
           4       0.14      0.10      0.12       114
           5       0.77      0.11      0.20        88
           6       0.64      0.07      0.13        96
           7       0.04      0.19      0.07        72
           8       0.67      0.08      0.15        72
           9       0.56      0.10      0.17       139
          10       0.29      0.05      0.09        75
          11       0.45      0.09      0.16        95
          12       0.40      0.09      0.15        87
          13       1.00      0.01      0.03        71
          14       1.00      0.02      0.03        59
          15       0.33      0.15      0.21        53
          16       0.38      0.11      0.16        57
          17       0.07      0.10      0.08        48
          18       0.50      0.06      0.11        51
          19       0.35      0.05      0.09       118
          20       0.10      0.16      0.12        82
          21       0.34      0.13      0.18        87
          22       0.37      0.11      0.17        88
          23       0.60      0.09      0.16        96
          24       0.25      0.04      0.07        51
          25       0.26      0.06      0.10       100
          26       0.23      0.05      0.09       132
          27       0.27      0.13      0.18        60
          28       0.02      0.09      0.04        55
          29       0.00      0.00      0.00        64
          30       0.08      0.27      0.12        82
          31       0.20      0.01      0.03        72
          32       0.08      0.01      0.02        79
          33       0.12      0.07      0.09        69
          34       0.10      0.06      0.07        72
          35       0.09      0.04      0.05        85
          36       0.27      0.06      0.10        64
          37       0.22      0.25      0.23        57
          38       0.06      0.21      0.09        97
          39       0.22      0.21      0.21       102
          40       0.53      0.08      0.14       102
          41       0.04      0.01      0.02        97
          42       0.00      0.00      0.00        96
          43       1.00      0.01      0.02        80
          44       0.17      0.02      0.04        82
          45       0.00      0.00      0.00        54
          46       0.04      0.02      0.03        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.67      0.02      0.04       106
          50       0.33      0.02      0.04        83
          51       0.06      0.38      0.11        56
          52       0.17      0.25      0.20        69
          53       0.04      0.02      0.03        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.33      0.06      0.10        50
          57       0.25      0.07      0.11        71
          58       0.07      0.19      0.10        67
          59       0.16      0.12      0.13        52
          60       0.22      0.24      0.23        54
          61       0.00      0.00      0.00        61
          62       0.29      0.07      0.12        55
          63       0.00      0.00      0.00        53
          64       0.24      0.23      0.24        52
          65       0.17      0.22      0.19        50
          66       0.07      0.02      0.03        59
          67       0.67      0.08      0.14        50
          68       0.11      0.03      0.05        59
          69       0.42      0.22      0.29        51
          70       0.06      0.08      0.07        50
          71       0.13      0.22      0.16        50
          72       0.12      0.04      0.06        54
          73       0.40      0.04      0.07        50
          74       0.20      0.02      0.04        50
          75       0.04      0.04      0.04        52
          76       0.00      0.00      0.00        53
          77       0.21      0.67      0.32        54
          78       0.28      0.07      0.11        69
          79       0.40      0.11      0.17        57
          80       1.00      0.02      0.04        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.19      0.10      0.13        52
          84       0.60      0.06      0.11        52
          85       0.14      0.02      0.04        50
          86       0.20      0.04      0.06        84
          87       0.07      0.10      0.09        68
          88       0.21      0.15      0.18       118
          89       0.33      0.02      0.04        51
          90       0.38      0.03      0.05       102
          91       0.17      0.08      0.11        51
          92       0.75      0.11      0.19        56
          93       0.33      0.02      0.04        52
          94       0.06      0.15      0.09        59
          95       0.00      0.00      0.00        56
          96       0.06      0.01      0.02        70
          97       0.00      0.00      0.00        50
          98       0.50      0.01      0.03        78
          99       0.20      0.07      0.10        92
         100       0.14      0.04      0.06        50
         101       0.39      0.25      0.30       109
         102       0.09      0.23      0.13       100
         103       0.45      0.25      0.33       110
         104       0.03      0.06      0.04        95
         105       0.12      0.21      0.15       113
         106       0.04      0.61      0.07       118
         107       0.26      0.35      0.30       119
         108       0.29      0.15      0.19        96
         109       1.00      0.02      0.03        58
         110       0.12      0.04      0.06        53
         111       0.43      0.11      0.18        81
         112       0.02      0.04      0.02        55
         113       0.03      0.16      0.04        51
         114       0.03      0.18      0.05        55
         115       0.03      0.03      0.03        59
         116       0.13      0.25      0.17        55
         117       0.35      0.12      0.18        56
         118       0.56      0.10      0.17        50
         119       0.03      0.07      0.04        69

    accuracy                           0.11      8580
   macro avg       0.25      0.10      0.10      8580
weighted avg       0.26      0.11      0.10      8580
