Test accuracy: 9.72027972027972              precision    recall  f1-score   support

           0       0.04      0.04      0.04        52
           1       0.27      0.08      0.13        85
           2       0.08      0.22      0.11       152
           3       0.08      0.10      0.09        49
           4       0.13      0.11      0.12       114
           5       0.31      0.12      0.18        88
           6       0.30      0.12      0.18        96
           7       0.04      0.15      0.06        72
           8       0.10      0.06      0.07        72
           9       0.29      0.18      0.22       139
          10       0.16      0.05      0.08        75
          11       0.25      0.12      0.16        95
          12       0.31      0.10      0.16        87
          13       0.17      0.01      0.03        71
          14       1.00      0.02      0.03        59
          15       0.24      0.15      0.18        53
          16       0.26      0.14      0.18        57
          17       0.03      0.04      0.04        48
          18       0.13      0.08      0.10        51
          19       0.15      0.03      0.04       118
          20       0.05      0.11      0.07        82
          21       0.22      0.13      0.16        87
          22       0.18      0.14      0.16        88
          23       0.50      0.06      0.11        96
          24       0.17      0.06      0.09        51
          25       0.15      0.09      0.11       100
          26       0.19      0.05      0.07       132
          27       0.21      0.20      0.21        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.09      0.11      0.10        82
          31       0.00      0.00      0.00        72
          32       0.13      0.03      0.04        79
          33       0.11      0.04      0.06        69
          34       0.09      0.06      0.07        72
          35       0.10      0.02      0.04        85
          36       0.18      0.19      0.18        64
          37       0.18      0.14      0.16        57
          38       0.07      0.10      0.08        97
          39       0.19      0.29      0.23       102
          40       0.50      0.02      0.04       102
          41       0.11      0.05      0.07        97
          42       0.33      0.05      0.09        96
          43       0.08      0.01      0.02        80
          44       0.09      0.02      0.04        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.08      0.01      0.02       106
          50       0.20      0.05      0.08        83
          51       0.04      0.14      0.06        56
          52       0.12      0.19      0.14        69
          53       0.06      0.07      0.07        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.29      0.14      0.19        50
          57       0.17      0.10      0.13        71
          58       0.05      0.06      0.05        67
          59       0.12      0.10      0.11        52
          60       0.14      0.31      0.19        54
          61       0.00      0.00      0.00        61
          62       0.06      0.04      0.05        55
          63       0.00      0.00      0.00        53
          64       0.14      0.21      0.17        52
          65       0.13      0.30      0.18        50
          66       0.11      0.03      0.05        59
          67       0.19      0.10      0.13        50
          68       0.09      0.05      0.07        59
          69       0.32      0.27      0.29        51
          70       0.22      0.08      0.12        50
          71       0.04      0.04      0.04        50
          72       0.24      0.07      0.11        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.05      0.13      0.07        52
          76       0.00      0.00      0.00        53
          77       0.28      0.65      0.39        54
          78       0.19      0.10      0.13        69
          79       0.12      0.09      0.10        57
          80       0.33      0.04      0.07        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.16      0.15      0.16        52
          84       0.25      0.08      0.12        52
          85       0.12      0.04      0.06        50
          86       0.14      0.04      0.06        84
          87       0.05      0.07      0.06        68
          88       0.22      0.11      0.15       118
          89       0.00      0.00      0.00        51
          90       0.31      0.04      0.07       102
          91       0.06      0.08      0.07        51
          92       0.21      0.09      0.12        56
          93       0.00      0.00      0.00        52
          94       0.05      0.17      0.08        59
          95       0.00      0.00      0.00        56
          96       0.15      0.07      0.10        70
          97       0.04      0.04      0.04        50
          98       0.00      0.00      0.00        78
          99       0.03      0.02      0.03        92
         100       0.00      0.00      0.00        50
         101       0.26      0.24      0.25       109
         102       0.07      0.18      0.10       100
         103       0.33      0.15      0.21       110
         104       0.03      0.06      0.04        95
         105       0.10      0.24      0.14       113
         106       0.03      0.42      0.06       118
         107       0.18      0.37      0.24       119
         108       0.18      0.09      0.12        96
         109       0.00      0.00      0.00        58
         110       0.12      0.06      0.08        53
         111       0.23      0.09      0.13        81
         112       0.01      0.02      0.01        55
         113       0.05      0.08      0.06        51
         114       0.08      0.20      0.11        55
         115       0.02      0.02      0.02        59
         116       0.07      0.13      0.09        55
         117       0.07      0.02      0.03        56
         118       0.29      0.04      0.07        50
         119       0.07      0.09      0.08        69

    accuracy                           0.10      8580
   macro avg       0.13      0.09      0.09      8580
weighted avg       0.14      0.10      0.09      8580
