Test accuracy: 1.5384615384615385              precision    recall  f1-score   support

           0       0.00      0.00      0.00        52
           1       0.00      0.00      0.00        85
           2       0.01      0.01      0.01       152
           3       0.00      0.00      0.00        49
           4       0.00      0.00      0.00       114
           5       0.15      0.05      0.07        88
           6       0.03      0.01      0.02        96
           7       0.01      0.03      0.01        72
           8       0.02      0.01      0.02        72
           9       0.02      0.01      0.01       139
          10       0.16      0.04      0.06        75
          11       0.03      0.01      0.02        95
          12       0.00      0.00      0.00        87
          13       0.00      0.00      0.00        71
          14       0.50      0.02      0.03        59
          15       0.03      0.02      0.02        53
          16       0.00      0.00      0.00        57
          17       0.00      0.00      0.00        48
          18       0.00      0.00      0.00        51
          19       0.00      0.00      0.00       118
          20       0.00      0.00      0.00        82
          21       0.02      0.01      0.02        87
          22       0.03      0.02      0.03        88
          23       0.00      0.00      0.00        96
          24       0.00      0.00      0.00        51
          25       0.02      0.01      0.01       100
          26       0.00      0.00      0.00       132
          27       0.03      0.03      0.03        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.02      0.02      0.02        82
          31       0.00      0.00      0.00        72
          32       0.00      0.00      0.00        79
          33       0.00      0.00      0.00        69
          34       0.00      0.00      0.00        72
          35       0.00      0.00      0.00        85
          36       0.05      0.05      0.05        64
          37       0.00      0.00      0.00        57
          38       0.00      0.00      0.00        97
          39       0.02      0.04      0.03       102
          40       0.00      0.00      0.00       102
          41       0.00      0.00      0.00        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.00      0.00      0.00        56
          52       0.01      0.01      0.01        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.00      0.00      0.00        50
          57       0.05      0.03      0.04        71
          58       0.00      0.00      0.00        67
          59       0.02      0.02      0.02        52
          60       0.02      0.04      0.02        54
          61       0.00      0.00      0.00        61
          62       0.00      0.00      0.00        55
          63       0.00      0.00      0.00        53
          64       0.03      0.04      0.03        52
          65       0.02      0.04      0.02        50
          66       0.00      0.00      0.00        59
          67       0.00      0.00      0.00        50
          68       0.03      0.02      0.02        59
          69       0.10      0.08      0.09        51
          70       0.10      0.04      0.06        50
          71       0.00      0.00      0.00        50
          72       0.09      0.02      0.03        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.01      0.04      0.02        52
          76       0.00      0.00      0.00        53
          77       0.13      0.39      0.19        54
          78       0.04      0.01      0.02        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.07      0.06      0.07        52
          84       0.00      0.00      0.00        52
          85       0.05      0.02      0.03        50
          86       0.11      0.02      0.04        84
          87       0.01      0.01      0.01        68
          88       0.06      0.03      0.04       118
          89       0.00      0.00      0.00        51
          90       0.00      0.00      0.00       102
          91       0.03      0.04      0.04        51
          92       0.03      0.02      0.02        56
          93       0.00      0.00      0.00        52
          94       0.01      0.03      0.02        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.00      0.00      0.00        78
          99       0.00      0.00      0.00        92
         100       0.00      0.00      0.00        50
         101       0.10      0.08      0.09       109
         102       0.00      0.01      0.01       100
         103       0.17      0.05      0.07       110
         104       0.01      0.02      0.01        95
         105       0.01      0.02      0.01       113
         106       0.01      0.09      0.01       118
         107       0.02      0.04      0.03       119
         108       0.00      0.00      0.00        96
         109       0.00      0.00      0.00        58
         110       0.00      0.00      0.00        53
         111       0.09      0.02      0.04        81
         112       0.00      0.00      0.00        55
         113       0.00      0.00      0.00        51
         114       0.02      0.05      0.02        55
         115       0.00      0.00      0.00        59
         116       0.02      0.04      0.03        55
         117       0.12      0.02      0.03        56
         118       0.00      0.00      0.00        50
         119       0.00      0.00      0.00        69

    accuracy                           0.02      8580
   macro avg       0.02      0.02      0.01      8580
weighted avg       0.02      0.02      0.01      8580
