Test accuracy: 14.417249417249417              precision    recall  f1-score   support

           0       0.13      0.13      0.13        52
           1       0.43      0.11      0.17        85
           2       0.14      0.36      0.20       152
           3       0.19      0.20      0.20        49
           4       0.16      0.14      0.15       114
           5       0.42      0.15      0.22        88
           6       0.42      0.16      0.23        96
           7       0.05      0.18      0.07        72
           8       0.18      0.10      0.13        72
           9       0.47      0.31      0.37       139
          10       0.22      0.05      0.09        75
          11       0.36      0.15      0.21        95
          12       0.48      0.16      0.24        87
          13       0.33      0.03      0.05        71
          14       1.00      0.02      0.03        59
          15       0.23      0.15      0.18        53
          16       0.36      0.16      0.22        57
          17       0.03      0.04      0.04        48
          18       0.19      0.10      0.13        51
          19       0.18      0.04      0.07       118
          20       0.09      0.18      0.12        82
          21       0.33      0.18      0.24        87
          22       0.25      0.19      0.22        88
          23       0.81      0.14      0.23        96
          24       0.29      0.10      0.15        51
          25       0.22      0.13      0.16       100
          26       0.43      0.11      0.18       132
          27       0.38      0.32      0.35        60
          28       0.01      0.02      0.01        55
          29       0.00      0.00      0.00        64
          30       0.21      0.28      0.24        82
          31       0.50      0.01      0.03        72
          32       0.19      0.04      0.06        79
          33       0.17      0.07      0.10        69
          34       0.09      0.06      0.07        72
          35       0.23      0.07      0.11        85
          36       0.25      0.22      0.23        64
          37       0.29      0.28      0.29        57
          38       0.13      0.19      0.15        97
          39       0.25      0.37      0.30       102
          40       0.75      0.06      0.11       102
          41       0.16      0.07      0.10        97
          42       0.58      0.07      0.13        96
          43       0.20      0.03      0.04        80
          44       0.19      0.06      0.09        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.25      0.02      0.04       106
          50       0.27      0.05      0.08        83
          51       0.10      0.39      0.16        56
          52       0.16      0.25      0.20        69
          53       0.15      0.15      0.15        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.50      0.24      0.32        50
          57       0.27      0.13      0.17        71
          58       0.10      0.15      0.12        67
          59       0.16      0.12      0.13        52
          60       0.18      0.37      0.24        54
          61       0.04      0.02      0.02        61
          62       0.20      0.11      0.14        55
          63       0.00      0.00      0.00        53
          64       0.20      0.27      0.23        52
          65       0.18      0.38      0.25        50
          66       0.20      0.05      0.08        59
          67       0.22      0.10      0.14        50
          68       0.11      0.05      0.07        59
          69       0.40      0.37      0.39        51
          70       0.22      0.10      0.14        50
          71       0.14      0.14      0.14        50
          72       0.31      0.07      0.12        54
          73       0.40      0.04      0.07        50
          74       0.00      0.00      0.00        50
          75       0.06      0.15      0.09        52
          76       0.00      0.00      0.00        53
          77       0.32      0.72      0.45        54
          78       0.32      0.16      0.21        69
          79       0.31      0.19      0.24        57
          80       0.67      0.04      0.07        53
          81       0.00      0.00      0.00        50
          82       1.00      0.02      0.04        50
          83       0.19      0.17      0.18        52
          84       0.29      0.08      0.12        52
          85       0.12      0.04      0.06        50
          86       0.17      0.04      0.06        84
          87       0.06      0.09      0.07        68
          88       0.22      0.12      0.15       118
          89       0.00      0.00      0.00        51
          90       0.53      0.08      0.14       102
          91       0.08      0.08      0.08        51
          92       0.38      0.14      0.21        56
          93       0.00      0.00      0.00        52
          94       0.05      0.19      0.08        59
          95       0.00      0.00      0.00        56
          96       0.14      0.07      0.09        70
          97       0.06      0.06      0.06        50
          98       0.50      0.03      0.05        78
          99       0.11      0.07      0.08        92
         100       0.00      0.00      0.00        50
         101       0.34      0.32      0.33       109
         102       0.10      0.28      0.14       100
         103       0.51      0.27      0.36       110
         104       0.03      0.05      0.03        95
         105       0.14      0.35      0.20       113
         106       0.04      0.56      0.07       118
         107       0.27      0.51      0.36       119
         108       0.32      0.18      0.23        96
         109       0.50      0.02      0.03        58
         110       0.19      0.09      0.13        53
         111       0.47      0.19      0.27        81
         112       0.01      0.02      0.01        55
         113       0.09      0.16      0.11        51
         114       0.08      0.25      0.12        55
         115       0.03      0.02      0.02        59
         116       0.10      0.18      0.13        55
         117       0.18      0.04      0.06        56
         118       0.71      0.20      0.31        50
         119       0.09      0.12      0.10        69

    accuracy                           0.14      8580
   macro avg       0.23      0.13      0.13      8580
weighted avg       0.24      0.14      0.14      8580
