Test accuracy: 54.83              precision    recall  f1-score   support

           0       0.42      0.68      0.51      1000
           1       0.90      0.48      0.63      1000
           2       0.55      0.64      0.59      1000
           3       0.46      0.34      0.39      1000
           4       0.53      0.60      0.57      1000
           5       0.66      0.31      0.42      1000
           6       0.40      0.83      0.54      1000
           7       0.94      0.38      0.54      1000
           8       0.56      0.70      0.62      1000
           9       0.85      0.52      0.64      1000

    accuracy                           0.55     10000
   macro avg       0.63      0.55      0.55     10000
weighted avg       0.63      0.55      0.55     10000
