Test accuracy: 49.49              precision    recall  f1-score   support

           0       0.34      0.79      0.48      1000
           1       0.77      0.50      0.61      1000
           2       0.49      0.58      0.53      1000
           3       0.31      0.32      0.32      1000
           4       0.55      0.38      0.45      1000
           5       0.40      0.36      0.38      1000
           6       0.50      0.55      0.52      1000
           7       0.82      0.48      0.61      1000
           8       0.58      0.57      0.57      1000
           9       0.74      0.43      0.54      1000

    accuracy                           0.49     10000
   macro avg       0.55      0.49      0.50     10000
weighted avg       0.55      0.49      0.50     10000
