Test accuracy: 21.33              precision    recall  f1-score   support

           0       0.17      0.42      0.24      1000
           1       0.48      0.23      0.32      1000
           2       0.23      0.27      0.25      1000
           3       0.09      0.10      0.09      1000
           4       0.20      0.17      0.19      1000
           5       0.10      0.09      0.10      1000
           6       0.20      0.24      0.22      1000
           7       0.49      0.19      0.27      1000
           8       0.27      0.30      0.29      1000
           9       0.29      0.12      0.17      1000

    accuracy                           0.21     10000
   macro avg       0.25      0.21      0.21     10000
weighted avg       0.25      0.21      0.21     10000
