Test accuracy: 24.83              precision    recall  f1-score   support

           0       0.20      0.51      0.28      1000
           1       0.51      0.27      0.35      1000
           2       0.26      0.31      0.28      1000
           3       0.12      0.13      0.12      1000
           4       0.26      0.19      0.22      1000
           5       0.13      0.11      0.12      1000
           6       0.23      0.26      0.25      1000
           7       0.50      0.21      0.30      1000
           8       0.34      0.35      0.34      1000
           9       0.35      0.14      0.20      1000

    accuracy                           0.25     10000
   macro avg       0.29      0.25      0.25     10000
weighted avg       0.29      0.25      0.25     10000
