Test accuracy: 59.66              precision    recall  f1-score   support

           0       0.42      0.74      0.54      1000
           1       0.86      0.58      0.70      1000
           2       0.55      0.67      0.61      1000
           3       0.46      0.41      0.43      1000
           4       0.61      0.57      0.59      1000
           5       0.57      0.42      0.49      1000
           6       0.54      0.72      0.62      1000
           7       0.90      0.54      0.67      1000
           8       0.63      0.75      0.68      1000
           9       0.82      0.55      0.66      1000

    accuracy                           0.60     10000
   macro avg       0.64      0.60      0.60     10000
weighted avg       0.64      0.60      0.60     10000
