Test accuracy: 68.19              precision    recall  f1-score   support

           0       0.47      0.91      0.62      1000
           1       0.88      0.64      0.74      1000
           2       0.67      0.76      0.71      1000
           3       0.55      0.54      0.55      1000
           4       0.78      0.61      0.68      1000
           5       0.62      0.56      0.59      1000
           6       0.69      0.76      0.72      1000
           7       0.93      0.66      0.77      1000
           8       0.75      0.77      0.76      1000
           9       0.89      0.61      0.72      1000

    accuracy                           0.68     10000
   macro avg       0.72      0.68      0.69     10000
weighted avg       0.72      0.68      0.69     10000
