Test accuracy: 21.18881118881119              precision    recall  f1-score   support

           0       0.05      0.02      0.03        52
           1       0.44      0.18      0.25        85
           2       0.11      0.40      0.18       152
           3       0.12      0.04      0.06        49
           4       0.35      0.24      0.28       114
           5       0.41      0.28      0.34        88
           6       0.42      0.30      0.35        96
           7       0.11      0.33      0.16        72
           8       0.22      0.11      0.15        72
           9       0.90      0.33      0.48       139
          10       0.42      0.15      0.22        75
          11       0.31      0.15      0.20        95
          12       0.80      0.14      0.24        87
          13       0.19      0.17      0.18        71
          14       0.47      0.12      0.19        59
          15       0.22      0.34      0.27        53
          16       0.32      0.40      0.36        57
          17       0.07      0.08      0.07        48
          18       0.17      0.35      0.23        51
          19       0.36      0.12      0.18       118
          20       0.17      0.20      0.18        82
          21       0.30      0.13      0.18        87
          22       0.31      0.36      0.34        88
          23       0.70      0.17      0.27        96
          24       0.37      0.41      0.39        51
          25       0.54      0.21      0.30       100
          26       0.34      0.26      0.29       132
          27       0.55      0.18      0.28        60
          28       0.15      0.11      0.13        55
          29       0.05      0.02      0.02        64
          30       0.26      0.45      0.33        82
          31       0.45      0.07      0.12        72
          32       0.17      0.03      0.04        79
          33       0.38      0.16      0.22        69
          34       0.24      0.38      0.29        72
          35       0.39      0.13      0.19        85
          36       0.26      0.38      0.31        64
          37       0.33      0.46      0.39        57
          38       0.14      0.40      0.21        97
          39       0.38      0.40      0.39       102
          40       0.39      0.18      0.24       102
          41       0.18      0.10      0.13        97
          42       0.64      0.07      0.13        96
          43       0.21      0.07      0.11        80
          44       0.14      0.01      0.02        82
          45       0.40      0.04      0.07        54
          46       0.19      0.09      0.12        57
          47       0.28      0.09      0.14        55
          48       0.00      0.00      0.00        58
          49       0.29      0.05      0.08       106
          50       0.32      0.10      0.15        83
          51       0.18      0.34      0.23        56
          52       0.20      0.48      0.28        69
          53       0.24      0.24      0.24        86
          54       0.13      0.08      0.10        52
          55       0.08      0.04      0.05        51
          56       0.62      0.36      0.46        50
          57       0.11      0.11      0.11        71
          58       0.32      0.27      0.29        67
          59       0.19      0.23      0.21        52
          60       0.31      0.43      0.36        54
          61       0.20      0.21      0.20        61
          62       0.17      0.20      0.19        55
          63       0.13      0.09      0.11        53
          64       0.16      0.35      0.22        52
          65       0.19      0.20      0.19        50
          66       0.44      0.14      0.21        59
          67       0.09      0.10      0.10        50
          68       0.29      0.12      0.17        59
          69       0.68      0.41      0.51        51
          70       0.17      0.22      0.19        50
          71       0.19      0.48      0.27        50
          72       0.23      0.28      0.25        54
          73       0.26      0.32      0.29        50
          74       0.17      0.02      0.04        50
          75       0.28      0.17      0.21        52
          76       0.33      0.08      0.12        53
          77       0.32      0.72      0.45        54
          78       0.28      0.28      0.28        69
          79       0.42      0.19      0.27        57
          80       0.50      0.04      0.07        53
          81       0.25      0.02      0.04        50
          82       0.25      0.04      0.07        50
          83       0.22      0.23      0.22        52
          84       0.12      0.02      0.03        52
          85       0.12      0.32      0.17        50
          86       0.40      0.20      0.27        84
          87       0.11      0.38      0.17        68
          88       0.27      0.31      0.29       118
          89       0.17      0.12      0.14        51
          90       0.40      0.08      0.13       102
          91       0.12      0.10      0.11        51
          92       0.67      0.18      0.28        56
          93       0.10      0.04      0.05        52
          94       0.15      0.12      0.13        59
          95       0.11      0.02      0.03        56
          96       0.12      0.06      0.08        70
          97       0.07      0.04      0.05        50
          98       0.50      0.13      0.20        78
          99       0.37      0.12      0.18        92
         100       0.04      0.08      0.05        50
         101       0.31      0.31      0.31       109
         102       0.14      0.06      0.08       100
         103       0.51      0.29      0.37       110
         104       0.08      0.24      0.12        95
         105       0.22      0.22      0.22       113
         106       0.18      0.52      0.26       118
         107       0.13      0.60      0.22       119
         108       0.40      0.35      0.37        96
         109       0.80      0.14      0.24        58
         110       0.12      0.13      0.13        53
         111       0.59      0.30      0.39        81
         112       0.11      0.07      0.09        55
         113       0.06      0.27      0.10        51
         114       0.06      0.15      0.08        55
         115       0.07      0.22      0.10        59
         116       0.22      0.24      0.23        55
         117       0.30      0.11      0.16        56
         118       0.32      0.16      0.21        50
         119       0.22      0.13      0.16        69

    accuracy                           0.21      8580
   macro avg       0.28      0.20      0.20      8580
weighted avg       0.29      0.21      0.21      8580
