Test accuracy: 4.067599067599067              precision    recall  f1-score   support

           0       0.00      0.00      0.00        52
           1       0.16      0.04      0.06        85
           2       0.03      0.09      0.04       152
           3       0.00      0.00      0.00        49
           4       0.04      0.03      0.03       114
           5       0.07      0.03      0.05        88
           6       0.12      0.06      0.08        96
           7       0.05      0.12      0.07        72
           8       0.00      0.00      0.00        72
           9       0.05      0.01      0.01       139
          10       0.12      0.04      0.06        75
          11       0.00      0.00      0.00        95
          12       0.36      0.05      0.08        87
          13       0.04      0.03      0.03        71
          14       0.10      0.02      0.03        59
          15       0.03      0.04      0.04        53
          16       0.03      0.02      0.02        57
          17       0.02      0.02      0.02        48
          18       0.03      0.12      0.05        51
          19       0.00      0.00      0.00       118
          20       0.03      0.02      0.03        82
          21       0.07      0.02      0.03        87
          22       0.07      0.07      0.07        88
          23       0.00      0.00      0.00        96
          24       0.04      0.04      0.04        51
          25       0.05      0.02      0.03       100
          26       0.02      0.02      0.02       132
          27       0.08      0.02      0.03        60
          28       0.04      0.02      0.03        55
          29       0.00      0.00      0.00        64
          30       0.03      0.05      0.04        82
          31       0.05      0.01      0.02        72
          32       0.00      0.00      0.00        79
          33       0.03      0.01      0.02        69
          34       0.04      0.06      0.05        72
          35       0.00      0.00      0.00        85
          36       0.08      0.11      0.09        64
          37       0.06      0.12      0.08        57
          38       0.02      0.06      0.03        97
          39       0.04      0.04      0.04       102
          40       0.00      0.00      0.00       102
          41       0.02      0.01      0.01        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.10      0.04      0.05        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.04      0.01      0.02        83
          51       0.00      0.00      0.00        56
          52       0.06      0.17      0.09        69
          53       0.01      0.01      0.01        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.00      0.00      0.00        50
          57       0.06      0.04      0.05        71
          58       0.02      0.01      0.02        67
          59       0.00      0.00      0.00        52
          60       0.14      0.09      0.11        54
          61       0.01      0.02      0.02        61
          62       0.02      0.02      0.02        55
          63       0.00      0.00      0.00        53
          64       0.05      0.10      0.06        52
          65       0.06      0.08      0.07        50
          66       0.00      0.00      0.00        59
          67       0.04      0.04      0.04        50
          68       0.02      0.02      0.02        59
          69       0.13      0.04      0.06        51
          70       0.02      0.02      0.02        50
          71       0.03      0.10      0.05        50
          72       0.17      0.13      0.15        54
          73       0.11      0.14      0.12        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.14      0.39      0.21        54
          78       0.09      0.10      0.09        69
          79       0.09      0.04      0.05        57
          80       0.18      0.04      0.06        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.10      0.06      0.07        52
          84       0.00      0.00      0.00        52
          85       0.03      0.06      0.04        50
          86       0.08      0.04      0.05        84
          87       0.12      0.28      0.16        68
          88       0.15      0.16      0.16       118
          89       0.08      0.06      0.07        51
          90       0.25      0.05      0.08       102
          91       0.00      0.00      0.00        51
          92       0.00      0.00      0.00        56
          93       0.02      0.02      0.02        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.02      0.01      0.02        70
          97       0.04      0.02      0.03        50
          98       0.00      0.00      0.00        78
          99       0.00      0.00      0.00        92
         100       0.03      0.06      0.04        50
         101       0.04      0.03      0.03       109
         102       0.08      0.02      0.03       100
         103       0.06      0.05      0.05       110
         104       0.04      0.11      0.06        95
         105       0.02      0.03      0.02       113
         106       0.08      0.20      0.11       118
         107       0.03      0.15      0.05       119
         108       0.03      0.03      0.03        96
         109       0.00      0.00      0.00        58
         110       0.00      0.00      0.00        53
         111       0.04      0.02      0.03        81
         112       0.00      0.00      0.00        55
         113       0.01      0.06      0.02        51
         114       0.01      0.04      0.02        55
         115       0.01      0.03      0.02        59
         116       0.06      0.07      0.07        55
         117       0.00      0.00      0.00        56
         118       0.04      0.02      0.03        50
         119       0.02      0.01      0.02        69

    accuracy                           0.04      8580
   macro avg       0.04      0.04      0.03      8580
weighted avg       0.04      0.04      0.03      8580
