Test accuracy: 11.037296037296038              precision    recall  f1-score   support

           0       0.00      0.00      0.00        52
           1       0.75      0.04      0.07        85
           2       0.06      0.12      0.08       152
           3       0.00      0.00      0.00        49
           4       0.21      0.04      0.07       114
           5       0.62      0.09      0.16        88
           6       0.83      0.05      0.10        96
           7       0.07      0.22      0.11        72
           8       0.00      0.00      0.00        72
           9       0.75      0.02      0.04       139
          10       0.67      0.05      0.10        75
          11       0.26      0.07      0.11        95
          12       0.86      0.07      0.13        87
          13       0.20      0.11      0.14        71
          14       0.50      0.07      0.12        59
          15       0.22      0.25      0.23        53
          16       0.29      0.14      0.19        57
          17       0.09      0.12      0.11        48
          18       0.20      0.16      0.17        51
          19       0.00      0.00      0.00       118
          20       0.22      0.13      0.17        82
          21       0.12      0.02      0.04        87
          22       0.37      0.15      0.21        88
          23       0.68      0.14      0.23        96
          24       0.50      0.24      0.32        51
          25       0.60      0.06      0.11       100
          26       0.42      0.12      0.19       132
          27       0.67      0.13      0.22        60
          28       0.05      0.05      0.05        55
          29       0.06      0.03      0.04        64
          30       0.08      0.60      0.15        82
          31       0.25      0.04      0.07        72
          32       0.10      0.03      0.04        79
          33       0.27      0.10      0.15        69
          34       0.12      0.06      0.08        72
          35       0.25      0.07      0.11        85
          36       0.38      0.09      0.15        64
          37       0.11      0.37      0.17        57
          38       0.05      0.43      0.09        97
          39       0.24      0.22      0.23       102
          40       0.18      0.14      0.16       102
          41       0.23      0.07      0.11        97
          42       0.33      0.02      0.04        96
          43       0.17      0.01      0.02        80
          44       0.36      0.05      0.09        82
          45       0.50      0.02      0.04        54
          46       0.24      0.09      0.13        57
          47       0.11      0.02      0.03        55
          48       0.02      0.02      0.02        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.11      0.14      0.13        56
          52       0.19      0.39      0.26        69
          53       0.20      0.05      0.08        86
          54       0.07      0.02      0.03        52
          55       0.03      0.02      0.02        51
          56       0.20      0.02      0.04        50
          57       0.04      0.04      0.04        71
          58       0.13      0.13      0.13        67
          59       0.17      0.08      0.11        52
          60       0.28      0.31      0.30        54
          61       0.14      0.05      0.07        61
          62       0.33      0.07      0.12        55
          63       0.17      0.06      0.08        53
          64       0.17      0.12      0.14        52
          65       0.33      0.10      0.15        50
          66       0.80      0.07      0.12        59
          67       0.14      0.04      0.06        50
          68       0.22      0.07      0.10        59
          69       0.50      0.04      0.07        51
          70       0.10      0.20      0.13        50
          71       0.10      0.38      0.16        50
          72       0.16      0.22      0.18        54
          73       0.34      0.34      0.34        50
          74       0.25      0.02      0.04        50
          75       0.12      0.02      0.03        52
          76       0.60      0.06      0.10        53
          77       0.35      0.69      0.47        54
          78       0.26      0.07      0.11        69
          79       0.17      0.02      0.03        57
          80       0.60      0.06      0.10        53
          81       0.00      0.00      0.00        50
          82       0.33      0.02      0.04        50
          83       0.32      0.15      0.21        52
          84       0.00      0.00      0.00        52
          85       0.17      0.22      0.19        50
          86       0.23      0.13      0.17        84
          87       0.13      0.28      0.18        68
          88       0.27      0.20      0.23       118
          89       0.21      0.08      0.11        51
          90       0.43      0.03      0.06       102
          91       0.12      0.08      0.10        51
          92       0.29      0.04      0.06        56
          93       0.50      0.06      0.10        52
          94       0.10      0.07      0.08        59
          95       0.00      0.00      0.00        56
          96       0.06      0.01      0.02        70
          97       0.21      0.06      0.09        50
          98       0.33      0.01      0.02        78
          99       0.20      0.02      0.04        92
         100       0.00      0.00      0.00        50
         101       0.40      0.19      0.26       109
         102       0.12      0.05      0.07       100
         103       0.63      0.11      0.19       110
         104       0.03      0.11      0.04        95
         105       0.06      0.03      0.04       113
         106       0.13      0.28      0.17       118
         107       0.08      0.31      0.13       119
         108       0.19      0.15      0.17        96
         109       0.00      0.00      0.00        58
         110       0.12      0.04      0.06        53
         111       0.53      0.20      0.29        81
         112       0.00      0.00      0.00        55
         113       0.02      0.29      0.04        51
         114       0.02      0.24      0.04        55
         115       0.03      0.29      0.05        59
         116       0.22      0.27      0.24        55
         117       0.24      0.09      0.13        56
         118       0.33      0.04      0.07        50
         119       0.12      0.03      0.05        69

    accuracy                           0.11      8580
   macro avg       0.24      0.11      0.11      8580
weighted avg       0.25      0.11      0.11      8580
