Test accuracy: 17.68065268065268              precision    recall  f1-score   support

           0       0.10      0.04      0.06        52
           1       0.64      0.08      0.15        85
           2       0.09      0.24      0.13       152
           3       0.00      0.00      0.00        49
           4       0.44      0.21      0.28       114
           5       0.50      0.18      0.27        88
           6       0.55      0.19      0.28        96
           7       0.11      0.35      0.17        72
           8       0.29      0.06      0.09        72
           9       0.96      0.19      0.32       139
          10       0.35      0.08      0.13        75
          11       0.31      0.17      0.22        95
          12       0.80      0.14      0.24        87
          13       0.14      0.11      0.13        71
          14       0.67      0.10      0.18        59
          15       0.21      0.26      0.23        53
          16       0.32      0.35      0.33        57
          17       0.07      0.10      0.08        48
          18       0.22      0.27      0.24        51
          19       0.29      0.09      0.14       118
          20       0.19      0.18      0.19        82
          21       0.24      0.09      0.13        87
          22       0.33      0.27      0.30        88
          23       0.57      0.17      0.26        96
          24       0.39      0.43      0.41        51
          25       0.54      0.15      0.23       100
          26       0.33      0.23      0.27       132
          27       0.50      0.13      0.21        60
          28       0.08      0.07      0.08        55
          29       0.00      0.00      0.00        64
          30       0.15      0.56      0.23        82
          31       0.25      0.06      0.09        72
          32       0.36      0.06      0.11        79
          33       0.31      0.14      0.20        69
          34       0.28      0.28      0.28        72
          35       0.32      0.11      0.16        85
          36       0.31      0.27      0.29        64
          37       0.20      0.44      0.27        57
          38       0.08      0.41      0.13        97
          39       0.33      0.33      0.33       102
          40       0.28      0.16      0.20       102
          41       0.26      0.15      0.19        97
          42       0.60      0.06      0.11        96
          43       0.17      0.04      0.06        80
          44       0.20      0.01      0.02        82
          45       0.50      0.02      0.04        54
          46       0.12      0.05      0.07        57
          47       0.29      0.07      0.12        55
          48       0.03      0.02      0.02        58
          49       0.29      0.02      0.04       106
          50       0.55      0.07      0.13        83
          51       0.18      0.30      0.22        56
          52       0.21      0.46      0.29        69
          53       0.28      0.21      0.24        86
          54       0.06      0.04      0.05        52
          55       0.07      0.04      0.05        51
          56       0.50      0.14      0.22        50
          57       0.06      0.06      0.06        71
          58       0.21      0.21      0.21        67
          59       0.20      0.17      0.19        52
          60       0.34      0.43      0.38        54
          61       0.22      0.13      0.16        61
          62       0.20      0.13      0.16        55
          63       0.07      0.04      0.05        53
          64       0.19      0.29      0.23        52
          65       0.30      0.20      0.24        50
          66       0.50      0.08      0.14        59
          67       0.27      0.16      0.20        50
          68       0.31      0.14      0.19        59
          69       0.79      0.29      0.43        51
          70       0.13      0.22      0.17        50
          71       0.11      0.42      0.18        50
          72       0.18      0.24      0.21        54
          73       0.22      0.28      0.24        50
          74       0.00      0.00      0.00        50
          75       0.20      0.08      0.11        52
          76       0.50      0.09      0.16        53
          77       0.29      0.70      0.41        54
          78       0.20      0.17      0.19        69
          79       0.46      0.11      0.17        57
          80       0.80      0.08      0.14        53
          81       0.00      0.00      0.00        50
          82       0.33      0.04      0.07        50
          83       0.26      0.21      0.23        52
          84       0.17      0.02      0.03        52
          85       0.10      0.24      0.14        50
          86       0.35      0.23      0.27        84
          87       0.12      0.38      0.18        68
          88       0.26      0.28      0.27       118
          89       0.19      0.10      0.13        51
          90       0.47      0.08      0.13       102
          91       0.10      0.08      0.09        51
          92       0.53      0.14      0.23        56
          93       0.11      0.04      0.06        52
          94       0.15      0.12      0.13        59
          95       0.25      0.02      0.03        56
          96       0.02      0.01      0.02        70
          97       0.22      0.14      0.17        50
          98       0.38      0.04      0.07        78
          99       0.35      0.08      0.12        92
         100       0.05      0.08      0.06        50
         101       0.28      0.27      0.27       109
         102       0.16      0.06      0.09       100
         103       0.60      0.25      0.35       110
         104       0.06      0.22      0.10        95
         105       0.17      0.13      0.15       113
         106       0.16      0.47      0.24       118
         107       0.12      0.47      0.19       119
         108       0.28      0.28      0.28        96
         109       0.67      0.07      0.12        58
         110       0.11      0.09      0.10        53
         111       0.46      0.22      0.30        81
         112       0.17      0.07      0.10        55
         113       0.03      0.27      0.06        51
         114       0.04      0.18      0.07        55
         115       0.04      0.25      0.07        59
         116       0.20      0.29      0.24        55
         117       0.36      0.14      0.21        56
         118       0.41      0.14      0.21        50
         119       0.12      0.04      0.06        69

    accuracy                           0.18      8580
   macro avg       0.27      0.17      0.17      8580
weighted avg       0.29      0.18      0.18      8580
