Test accuracy: 20.186480186480185              precision    recall  f1-score   support

           0       0.04      0.02      0.03        52
           1       0.44      0.14      0.21        85
           2       0.11      0.34      0.17       152
           3       0.12      0.04      0.06        49
           4       0.39      0.23      0.29       114
           5       0.48      0.30      0.37        88
           6       0.46      0.28      0.35        96
           7       0.10      0.32      0.16        72
           8       0.17      0.07      0.10        72
           9       0.87      0.28      0.42       139
          10       0.48      0.13      0.21        75
          11       0.29      0.15      0.20        95
          12       0.92      0.14      0.24        87
          13       0.17      0.15      0.16        71
          14       0.47      0.12      0.19        59
          15       0.24      0.34      0.28        53
          16       0.36      0.44      0.39        57
          17       0.06      0.08      0.07        48
          18       0.17      0.31      0.22        51
          19       0.41      0.12      0.18       118
          20       0.18      0.20      0.19        82
          21       0.26      0.13      0.17        87
          22       0.31      0.35      0.33        88
          23       0.54      0.16      0.24        96
          24       0.30      0.41      0.35        51
          25       0.53      0.20      0.29       100
          26       0.32      0.23      0.27       132
          27       0.45      0.15      0.23        60
          28       0.12      0.09      0.10        55
          29       0.09      0.03      0.05        64
          30       0.22      0.48      0.30        82
          31       0.67      0.11      0.19        72
          32       0.17      0.03      0.04        79
          33       0.38      0.16      0.22        69
          34       0.28      0.40      0.33        72
          35       0.31      0.11      0.16        85
          36       0.27      0.33      0.30        64
          37       0.25      0.44      0.32        57
          38       0.11      0.39      0.17        97
          39       0.36      0.36      0.36       102
          40       0.40      0.18      0.24       102
          41       0.20      0.11      0.14        97
          42       0.73      0.08      0.15        96
          43       0.20      0.06      0.10        80
          44       0.25      0.01      0.02        82
          45       0.20      0.02      0.03        54
          46       0.17      0.07      0.10        57
          47       0.31      0.09      0.14        55
          48       0.00      0.00      0.00        58
          49       0.31      0.04      0.07       106
          50       0.38      0.10      0.15        83
          51       0.20      0.34      0.25        56
          52       0.23      0.51      0.31        69
          53       0.25      0.24      0.25        86
          54       0.14      0.08      0.10        52
          55       0.09      0.04      0.05        51
          56       0.48      0.24      0.32        50
          57       0.09      0.08      0.09        71
          58       0.32      0.31      0.32        67
          59       0.21      0.23      0.22        52
          60       0.31      0.41      0.35        54
          61       0.21      0.18      0.19        61
          62       0.19      0.18      0.18        55
          63       0.10      0.08      0.08        53
          64       0.16      0.31      0.21        52
          65       0.18      0.16      0.17        50
          66       0.50      0.10      0.17        59
          67       0.12      0.10      0.11        50
          68       0.18      0.08      0.11        59
          69       0.69      0.35      0.47        51
          70       0.16      0.24      0.20        50
          71       0.13      0.44      0.20        50
          72       0.23      0.30      0.26        54
          73       0.24      0.28      0.26        50
          74       0.29      0.04      0.07        50
          75       0.34      0.21      0.26        52
          76       0.29      0.08      0.12        53
          77       0.30      0.74      0.43        54
          78       0.23      0.26      0.24        69
          79       0.47      0.16      0.24        57
          80       0.80      0.08      0.14        53
          81       0.20      0.02      0.04        50
          82       0.30      0.06      0.10        50
          83       0.20      0.21      0.21        52
          84       0.12      0.02      0.03        52
          85       0.11      0.30      0.16        50
          86       0.38      0.20      0.26        84
          87       0.11      0.38      0.17        68
          88       0.28      0.31      0.29       118
          89       0.15      0.10      0.12        51
          90       0.47      0.08      0.13       102
          91       0.10      0.08      0.09        51
          92       0.62      0.14      0.23        56
          93       0.08      0.04      0.05        52
          94       0.12      0.08      0.10        59
          95       0.10      0.02      0.03        56
          96       0.09      0.06      0.07        70
          97       0.09      0.06      0.07        50
          98       0.50      0.10      0.17        78
          99       0.31      0.10      0.15        92
         100       0.04      0.08      0.05        50
         101       0.29      0.28      0.28       109
         102       0.18      0.08      0.11       100
         103       0.53      0.27      0.36       110
         104       0.07      0.22      0.11        95
         105       0.20      0.19      0.20       113
         106       0.17      0.52      0.25       118
         107       0.13      0.55      0.21       119
         108       0.34      0.35      0.35        96
         109       0.75      0.10      0.18        58
         110       0.11      0.13      0.12        53
         111       0.57      0.30      0.39        81
         112       0.06      0.04      0.04        55
         113       0.06      0.27      0.09        51
         114       0.08      0.22      0.12        55
         115       0.05      0.22      0.09        59
         116       0.21      0.25      0.23        55
         117       0.32      0.12      0.18        56
         118       0.29      0.14      0.19        50
         119       0.12      0.07      0.09        69

    accuracy                           0.20      8580
   macro avg       0.28      0.19      0.19      8580
weighted avg       0.29      0.20      0.20      8580
