Test accuracy: 38.71              precision    recall  f1-score   support

           0       0.27      0.64      0.38      1000
           1       0.92      0.20      0.32      1000
           2       0.27      0.70      0.38      1000
           3       0.37      0.28      0.32      1000
           4       0.45      0.38      0.41      1000
           5       0.81      0.14      0.23      1000
           6       0.75      0.36      0.49      1000
           7       0.81      0.31      0.45      1000
           8       0.37      0.74      0.49      1000
           9       0.89      0.13      0.23      1000

    accuracy                           0.39     10000
   macro avg       0.59      0.39      0.37     10000
weighted avg       0.59      0.39      0.37     10000
