Test accuracy: 25.61              precision    recall  f1-score   support

           0       0.19      0.44      0.26      1000
           1       0.81      0.13      0.22      1000
           2       0.19      0.52      0.27      1000
           3       0.24      0.17      0.20      1000
           4       0.21      0.19      0.20      1000
           5       0.64      0.09      0.15      1000
           6       0.42      0.22      0.29      1000
           7       0.65      0.17      0.27      1000
           8       0.28      0.56      0.37      1000
           9       0.72      0.07      0.13      1000

    accuracy                           0.26     10000
   macro avg       0.43      0.26      0.24     10000
weighted avg       0.43      0.26      0.24     10000
