Test accuracy: 31.1              precision    recall  f1-score   support

           0       0.22      0.56      0.32      1000
           1       0.90      0.15      0.26      1000
           2       0.22      0.61      0.33      1000
           3       0.26      0.17      0.21      1000
           4       0.32      0.27      0.29      1000
           5       0.76      0.09      0.16      1000
           6       0.63      0.28      0.38      1000
           7       0.74      0.24      0.36      1000
           8       0.32      0.66      0.43      1000
           9       0.81      0.09      0.16      1000

    accuracy                           0.31     10000
   macro avg       0.52      0.31      0.29     10000
weighted avg       0.52      0.31      0.29     10000
