Test accuracy: 43.18              precision    recall  f1-score   support

           0       0.30      0.71      0.42      1000
           1       0.94      0.21      0.35      1000
           2       0.30      0.76      0.42      1000
           3       0.42      0.32      0.36      1000
           4       0.54      0.45      0.49      1000
           5       0.88      0.17      0.28      1000
           6       0.81      0.41      0.55      1000
           7       0.84      0.35      0.50      1000
           8       0.40      0.78      0.53      1000
           9       0.93      0.16      0.27      1000

    accuracy                           0.43     10000
   macro avg       0.64      0.43      0.42     10000
weighted avg       0.64      0.43      0.42     10000
