Test accuracy: 43.77              precision    recall  f1-score   support

           0       0.22      0.73      0.34      1000
           1       0.90      0.40      0.55      1000
           2       0.35      0.62      0.45      1000
           3       0.47      0.24      0.32      1000
           4       0.56      0.42      0.48      1000
           5       0.67      0.24      0.36      1000
           6       0.41      0.62      0.49      1000
           7       0.88      0.25      0.39      1000
           8       0.71      0.50      0.58      1000
           9       0.86      0.36      0.51      1000

    accuracy                           0.44     10000
   macro avg       0.60      0.44      0.45     10000
weighted avg       0.60      0.44      0.45     10000
