Test accuracy: 50.09              precision    recall  f1-score   support

           0       0.24      0.80      0.37      1000
           1       0.90      0.45      0.60      1000
           2       0.39      0.66      0.49      1000
           3       0.52      0.31      0.39      1000
           4       0.64      0.43      0.52      1000
           5       0.67      0.35      0.46      1000
           6       0.57      0.59      0.58      1000
           7       0.87      0.37      0.52      1000
           8       0.75      0.63      0.68      1000
           9       0.89      0.42      0.57      1000

    accuracy                           0.50     10000
   macro avg       0.65      0.50      0.52     10000
weighted avg       0.65      0.50      0.52     10000
