Test accuracy: 54.41              precision    recall  f1-score   support

           0       0.26      0.91      0.40      1000
           1       0.91      0.49      0.64      1000
           2       0.44      0.71      0.55      1000
           3       0.62      0.32      0.42      1000
           4       0.79      0.42      0.55      1000
           5       0.66      0.42      0.51      1000
           6       0.72      0.59      0.65      1000
           7       0.90      0.48      0.63      1000
           8       0.82      0.66      0.73      1000
           9       0.95      0.43      0.60      1000

    accuracy                           0.54     10000
   macro avg       0.71      0.54      0.57     10000
weighted avg       0.71      0.54      0.57     10000
