Test accuracy: 53.11              precision    recall  f1-score   support

           0       0.26      0.86      0.39      1000
           1       0.90      0.48      0.63      1000
           2       0.42      0.68      0.52      1000
           3       0.56      0.32      0.40      1000
           4       0.71      0.43      0.53      1000
           5       0.65      0.40      0.49      1000
           6       0.68      0.58      0.63      1000
           7       0.87      0.45      0.59      1000
           8       0.80      0.67      0.73      1000
           9       0.91      0.45      0.60      1000

    accuracy                           0.53     10000
   macro avg       0.68      0.53      0.55     10000
weighted avg       0.68      0.53      0.55     10000
