Test accuracy: 50.84              precision    recall  f1-score   support

           0       0.24      0.91      0.38      1000
           1       0.94      0.46      0.62      1000
           2       0.40      0.74      0.52      1000
           3       0.70      0.25      0.37      1000
           4       0.71      0.43      0.53      1000
           5       0.75      0.35      0.48      1000
           6       0.72      0.53      0.61      1000
           7       0.93      0.41      0.57      1000
           8       0.77      0.64      0.70      1000
           9       0.96      0.36      0.52      1000

    accuracy                           0.51     10000
   macro avg       0.71      0.51      0.53     10000
weighted avg       0.71      0.51      0.53     10000
