Test accuracy: 5.48              precision    recall  f1-score   support

           0       0.05      0.22      0.08      1000
           1       0.47      0.08      0.14      1000
           2       0.05      0.11      0.07      1000
           3       0.00      0.00      0.00      1000
           4       0.02      0.01      0.01      1000
           5       0.03      0.01      0.01      1000
           6       0.04      0.03      0.03      1000
           7       0.21      0.02      0.04      1000
           8       0.07      0.05      0.06      1000
           9       0.12      0.02      0.03      1000

    accuracy                           0.05     10000
   macro avg       0.11      0.05      0.05     10000
weighted avg       0.11      0.05      0.05     10000
