Test accuracy: 47.03              precision    recall  f1-score   support

           0       0.22      0.85      0.35      1000
           1       0.90      0.43      0.58      1000
           2       0.36      0.67      0.47      1000
           3       0.56      0.21      0.30      1000
           4       0.63      0.41      0.50      1000
           5       0.65      0.30      0.41      1000
           6       0.69      0.50      0.58      1000
           7       0.91      0.40      0.55      1000
           8       0.70      0.60      0.65      1000
           9       0.91      0.33      0.49      1000

    accuracy                           0.47     10000
   macro avg       0.65      0.47      0.49     10000
weighted avg       0.65      0.47      0.49     10000
