Test accuracy: 42.74              precision    recall  f1-score   support

           0       0.21      0.77      0.33      1000
           1       0.88      0.39      0.54      1000
           2       0.32      0.62      0.42      1000
           3       0.49      0.17      0.25      1000
           4       0.56      0.39      0.46      1000
           5       0.60      0.21      0.31      1000
           6       0.57      0.51      0.54      1000
           7       0.89      0.33      0.48      1000
           8       0.65      0.57      0.61      1000
           9       0.85      0.30      0.45      1000

    accuracy                           0.43     10000
   macro avg       0.60      0.43      0.44     10000
weighted avg       0.60      0.43      0.44     10000
