Test accuracy: 57.58              precision    recall  f1-score   support

           0       0.39      0.80      0.52      1000
           1       0.93      0.48      0.64      1000
           2       0.41      0.74      0.53      1000
           3       0.45      0.51      0.48      1000
           4       0.57      0.60      0.59      1000
           5       0.78      0.32      0.46      1000
           6       0.62      0.69      0.66      1000
           7       0.94      0.45      0.61      1000
           8       0.75      0.68      0.72      1000
           9       0.92      0.48      0.63      1000

    accuracy                           0.58     10000
   macro avg       0.68      0.58      0.58     10000
weighted avg       0.68      0.58      0.58     10000
