Test accuracy: 38.87              precision    recall  f1-score   support

           0       0.30      0.52      0.38      1000
           1       0.86      0.34      0.49      1000
           2       0.26      0.53      0.35      1000
           3       0.31      0.31      0.31      1000
           4       0.32      0.38      0.35      1000
           5       0.63      0.13      0.22      1000
           6       0.32      0.66      0.43      1000
           7       0.87      0.25      0.39      1000
           8       0.69      0.46      0.55      1000
           9       0.79      0.31      0.44      1000

    accuracy                           0.39     10000
   macro avg       0.53      0.39      0.39     10000
weighted avg       0.53      0.39      0.39     10000
