Test accuracy: 40.89              precision    recall  f1-score   support

           0       0.27      0.76      0.40      1000
           1       0.82      0.40      0.54      1000
           2       0.28      0.59      0.38      1000
           3       0.24      0.28      0.26      1000
           4       0.47      0.31      0.37      1000
           5       0.44      0.20      0.27      1000
           6       0.58      0.42      0.49      1000
           7       0.82      0.36      0.50      1000
           8       0.63      0.48      0.54      1000
           9       0.79      0.29      0.43      1000

    accuracy                           0.41     10000
   macro avg       0.53      0.41      0.42     10000
weighted avg       0.53      0.41      0.42     10000
