Test accuracy: 48.21              precision    recall  f1-score   support

           0       0.34      0.64      0.44      1000
           1       0.89      0.46      0.60      1000
           2       0.33      0.62      0.43      1000
           3       0.32      0.38      0.35      1000
           4       0.44      0.43      0.43      1000
           5       0.59      0.25      0.35      1000
           6       0.49      0.62      0.55      1000
           7       0.87      0.39      0.53      1000
           8       0.70      0.63      0.66      1000
           9       0.85      0.41      0.55      1000

    accuracy                           0.48     10000
   macro avg       0.58      0.48      0.49     10000
weighted avg       0.58      0.48      0.49     10000
