Test accuracy: 61.89              precision    recall  f1-score   support

           0       0.40      0.88      0.55      1000
           1       0.92      0.53      0.68      1000
           2       0.44      0.80      0.57      1000
           3       0.48      0.56      0.52      1000
           4       0.70      0.59      0.64      1000
           5       0.77      0.39      0.52      1000
           6       0.75      0.66      0.70      1000
           7       0.95      0.54      0.68      1000
           8       0.78      0.73      0.75      1000
           9       0.94      0.51      0.66      1000

    accuracy                           0.62     10000
   macro avg       0.71      0.62      0.63     10000
weighted avg       0.71      0.62      0.63     10000
