Test accuracy: 19.953379953379955              precision    recall  f1-score   support

           0       0.17      0.12      0.14        52
           1       0.50      0.12      0.19        85
           2       0.13      0.28      0.18       152
           3       0.19      0.06      0.09        49
           4       0.32      0.29      0.30       114
           5       0.37      0.40      0.38        88
           6       0.41      0.12      0.19        96
           7       0.12      0.12      0.12        72
           8       0.27      0.10      0.14        72
           9       0.85      0.24      0.37       139
          10       0.38      0.13      0.20        75
          11       0.36      0.20      0.26        95
          12       0.65      0.20      0.30        87
          13       0.27      0.10      0.14        71
          14       0.60      0.10      0.17        59
          15       0.23      0.13      0.17        53
          16       0.37      0.51      0.43        57
          17       0.14      0.25      0.18        48
          18       0.21      0.35      0.26        51
          19       0.31      0.18      0.23       118
          20       0.19      0.13      0.16        82
          21       0.32      0.14      0.19        87
          22       0.43      0.27      0.33        88
          23       0.70      0.17      0.27        96
          24       0.35      0.31      0.33        51
          25       0.74      0.14      0.24       100
          26       0.40      0.14      0.21       132
          27       0.54      0.22      0.31        60
          28       0.33      0.04      0.07        55
          29       0.00      0.00      0.00        64
          30       0.16      0.43      0.23        82
          31       0.43      0.04      0.08        72
          32       0.19      0.05      0.08        79
          33       0.31      0.25      0.28        69
          34       0.33      0.31      0.32        72
          35       0.36      0.15      0.21        85
          36       0.36      0.38      0.37        64
          37       0.18      0.40      0.25        57
          38       0.09      0.39      0.14        97
          39       0.26      0.44      0.33       102
          40       0.60      0.25      0.35       102
          41       0.22      0.15      0.18        97
          42       0.78      0.07      0.13        96
          43       0.24      0.06      0.10        80
          44       0.00      0.00      0.00        82
          45       0.13      0.04      0.06        54
          46       0.08      0.09      0.09        57
          47       0.23      0.05      0.09        55
          48       0.12      0.09      0.10        58
          49       0.28      0.13      0.18       106
          50       0.38      0.11      0.17        83
          51       0.13      0.29      0.18        56
          52       0.26      0.43      0.32        69
          53       0.21      0.14      0.17        86
          54       0.12      0.13      0.13        52
          55       0.07      0.04      0.05        51
          56       0.48      0.32      0.39        50
          57       0.04      0.07      0.05        71
          58       0.18      0.37      0.24        67
          59       0.17      0.17      0.17        52
          60       0.22      0.50      0.30        54
          61       0.22      0.07      0.10        61
          62       0.26      0.25      0.26        55
          63       0.15      0.15      0.15        53
          64       0.22      0.23      0.23        52
          65       0.19      0.28      0.23        50
          66       0.34      0.32      0.33        59
          67       0.11      0.08      0.09        50
          68       0.36      0.17      0.23        59
          69       0.67      0.39      0.49        51
          70       0.10      0.16      0.12        50
          71       0.19      0.34      0.24        50
          72       0.13      0.13      0.13        54
          73       0.09      0.10      0.10        50
          74       0.41      0.14      0.21        50
          75       0.16      0.13      0.14        52
          76       0.21      0.06      0.09        53
          77       0.39      0.78      0.52        54
          78       0.14      0.36      0.20        69
          79       0.56      0.18      0.27        57
          80       0.56      0.19      0.28        53
          81       0.08      0.02      0.03        50
          82       0.17      0.02      0.04        50
          83       0.18      0.10      0.12        52
          84       0.14      0.02      0.03        52
          85       0.10      0.12      0.11        50
          86       0.46      0.15      0.23        84
          87       0.26      0.24      0.25        68
          88       0.33      0.21      0.26       118
          89       0.07      0.02      0.03        51
          90       0.47      0.07      0.12       102
          91       0.22      0.10      0.14        51
          92       0.29      0.09      0.14        56
          93       0.25      0.04      0.07        52
          94       0.11      0.10      0.10        59
          95       0.20      0.02      0.03        56
          96       0.13      0.10      0.11        70
          97       0.18      0.18      0.18        50
          98       0.25      0.03      0.05        78
          99       0.31      0.12      0.17        92
         100       0.17      0.06      0.09        50
         101       0.40      0.32      0.36       109
         102       0.22      0.06      0.09       100
         103       0.76      0.23      0.35       110
         104       0.07      0.26      0.11        95
         105       0.14      0.27      0.19       113
         106       0.13      0.58      0.21       118
         107       0.13      0.61      0.21       119
         108       0.29      0.38      0.33        96
         109       0.65      0.22      0.33        58
         110       0.13      0.11      0.12        53
         111       0.56      0.33      0.42        81
         112       0.06      0.04      0.04        55
         113       0.07      0.27      0.11        51
         114       0.04      0.24      0.06        55
         115       0.04      0.10      0.05        59
         116       0.18      0.22      0.20        55
         117       0.33      0.09      0.14        56
         118       0.68      0.26      0.38        50
         119       0.43      0.04      0.08        69

    accuracy                           0.20      8580
   macro avg       0.28      0.19      0.19      8580
weighted avg       0.30      0.20      0.20      8580
