Test accuracy: 2.727272727272727              precision    recall  f1-score   support

           0       0.00      0.00      0.00        52
           1       0.20      0.01      0.02        85
           2       0.01      0.02      0.02       152
           3       0.04      0.02      0.03        49
           4       0.02      0.02      0.02       114
           5       0.12      0.06      0.08        88
           6       0.09      0.02      0.03        96
           7       0.05      0.03      0.04        72
           8       0.00      0.00      0.00        72
           9       0.00      0.00      0.00       139
          10       0.06      0.01      0.02        75
          11       0.15      0.03      0.05        95
          12       0.00      0.00      0.00        87
          13       0.03      0.01      0.02        71
          14       0.00      0.00      0.00        59
          15       0.00      0.00      0.00        53
          16       0.11      0.04      0.05        57
          17       0.02      0.02      0.02        48
          18       0.06      0.10      0.08        51
          19       0.03      0.03      0.03       118
          20       0.05      0.01      0.02        82
          21       0.00      0.00      0.00        87
          22       0.21      0.07      0.10        88
          23       0.00      0.00      0.00        96
          24       0.00      0.00      0.00        51
          25       0.07      0.01      0.02       100
          26       0.00      0.00      0.00       132
          27       0.00      0.00      0.00        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.02      0.05      0.02        82
          31       0.00      0.00      0.00        72
          32       0.00      0.00      0.00        79
          33       0.02      0.03      0.02        69
          34       0.02      0.01      0.02        72
          35       0.00      0.00      0.00        85
          36       0.02      0.02      0.02        64
          37       0.03      0.07      0.04        57
          38       0.01      0.06      0.01        97
          39       0.05      0.05      0.05       102
          40       0.01      0.01      0.01       102
          41       0.02      0.01      0.01        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.03      0.04      0.03        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.06      0.02      0.03       106
          50       0.00      0.00      0.00        83
          51       0.00      0.00      0.00        56
          52       0.04      0.09      0.05        69
          53       0.05      0.02      0.03        86
          54       0.03      0.04      0.03        52
          55       0.00      0.00      0.00        51
          56       0.00      0.00      0.00        50
          57       0.00      0.00      0.00        71
          58       0.02      0.04      0.03        67
          59       0.00      0.00      0.00        52
          60       0.06      0.07      0.07        54
          61       0.00      0.00      0.00        61
          62       0.04      0.04      0.04        55
          63       0.06      0.06      0.06        53
          64       0.10      0.04      0.05        52
          65       0.03      0.04      0.04        50
          66       0.11      0.08      0.09        59
          67       0.00      0.00      0.00        50
          68       0.00      0.00      0.00        59
          69       0.09      0.02      0.03        51
          70       0.03      0.04      0.03        50
          71       0.04      0.06      0.05        50
          72       0.03      0.04      0.04        54
          73       0.02      0.04      0.03        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.15      0.37      0.21        54
          78       0.04      0.12      0.06        69
          79       0.00      0.00      0.00        57
          80       0.16      0.06      0.08        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.14      0.02      0.03        52
          84       0.00      0.00      0.00        52
          85       0.02      0.02      0.02        50
          86       0.00      0.00      0.00        84
          87       0.20      0.06      0.09        68
          88       0.17      0.10      0.13       118
          89       0.08      0.02      0.03        51
          90       0.25      0.01      0.02       102
          91       0.06      0.02      0.03        51
          92       0.12      0.02      0.03        56
          93       0.08      0.04      0.05        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.02      0.01      0.02        70
          97       0.00      0.00      0.00        50
          98       0.00      0.00      0.00        78
          99       0.11      0.01      0.02        92
         100       0.00      0.00      0.00        50
         101       0.05      0.02      0.03       109
         102       0.00      0.00      0.00       100
         103       0.00      0.00      0.00       110
         104       0.02      0.09      0.03        95
         105       0.02      0.04      0.03       113
         106       0.05      0.17      0.08       118
         107       0.03      0.13      0.05       119
         108       0.06      0.09      0.07        96
         109       0.00      0.00      0.00        58
         110       0.00      0.00      0.00        53
         111       0.00      0.00      0.00        81
         112       0.00      0.00      0.00        55
         113       0.01      0.04      0.01        51
         114       0.00      0.04      0.01        55
         115       0.01      0.03      0.01        59
         116       0.00      0.00      0.00        55
         117       0.00      0.00      0.00        56
         118       0.00      0.00      0.00        50
         119       0.00      0.00      0.00        69

    accuracy                           0.03      8580
   macro avg       0.04      0.03      0.02      8580
weighted avg       0.04      0.03      0.02      8580
