Test accuracy: 9.125874125874127              precision    recall  f1-score   support

           0       0.00      0.00      0.00        52
           1       1.00      0.01      0.02        85
           2       0.10      0.17      0.12       152
           3       0.00      0.00      0.00        49
           4       0.23      0.05      0.09       114
           5       0.60      0.10      0.17        88
           6       1.00      0.01      0.02        96
           7       0.07      0.04      0.05        72
           8       0.17      0.01      0.03        72
           9       0.00      0.00      0.00       139
          10       0.57      0.05      0.10        75
          11       0.46      0.14      0.21        95
          12       0.67      0.02      0.04        87
          13       0.29      0.06      0.09        71
          14       0.00      0.00      0.00        59
          15       0.21      0.08      0.11        53
          16       0.38      0.05      0.09        57
          17       0.11      0.21      0.14        48
          18       0.28      0.20      0.23        51
          19       0.08      0.02      0.03       118
          20       0.10      0.11      0.10        82
          21       0.23      0.03      0.06        87
          22       0.50      0.08      0.14        88
          23       0.30      0.03      0.06        96
          24       1.00      0.02      0.04        51
          25       1.00      0.01      0.02       100
          26       0.36      0.06      0.10       132
          27       0.33      0.05      0.09        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.07      0.24      0.11        82
          31       0.67      0.03      0.05        72
          32       0.08      0.03      0.04        79
          33       0.14      0.12      0.13        69
          34       0.11      0.08      0.10        72
          35       0.15      0.04      0.06        85
          36       0.58      0.11      0.18        64
          37       0.13      0.16      0.14        57
          38       0.03      0.48      0.05        97
          39       0.31      0.14      0.19       102
          40       0.29      0.12      0.17       102
          41       0.25      0.09      0.14        97
          42       0.80      0.04      0.08        96
          43       0.05      0.01      0.02        80
          44       0.17      0.01      0.02        82
          45       1.00      0.04      0.07        54
          46       0.06      0.09      0.07        57
          47       0.14      0.02      0.03        55
          48       0.06      0.12      0.08        58
          49       0.50      0.07      0.12       106
          50       0.50      0.01      0.02        83
          51       0.03      0.12      0.05        56
          52       0.25      0.29      0.27        69
          53       0.11      0.05      0.07        86
          54       0.10      0.10      0.10        52
          55       0.05      0.02      0.03        51
          56       0.25      0.04      0.07        50
          57       0.02      0.03      0.03        71
          58       0.11      0.22      0.15        67
          59       0.07      0.02      0.03        52
          60       0.17      0.41      0.24        54
          61       0.00      0.00      0.00        61
          62       0.37      0.13      0.19        55
          63       0.33      0.13      0.19        53
          64       0.57      0.08      0.14        52
          65       0.29      0.12      0.17        50
          66       0.30      0.20      0.24        59
          67       0.12      0.02      0.03        50
          68       0.18      0.07      0.10        59
          69       1.00      0.06      0.11        51
          70       0.04      0.06      0.05        50
          71       0.29      0.18      0.22        50
          72       0.09      0.11      0.10        54
          73       0.12      0.16      0.14        50
          74       0.36      0.08      0.13        50
          75       0.10      0.02      0.03        52
          76       0.31      0.08      0.12        53
          77       0.39      0.59      0.47        54
          78       0.13      0.19      0.16        69
          79       0.25      0.02      0.03        57
          80       0.50      0.04      0.07        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.00      0.00      0.00        52
          84       0.00      0.00      0.00        52
          85       0.00      0.00      0.00        50
          86       0.42      0.13      0.20        84
          87       0.35      0.10      0.16        68
          88       0.29      0.16      0.21       118
          89       0.00      0.00      0.00        51
          90       1.00      0.01      0.02       102
          91       0.08      0.06      0.07        51
          92       0.57      0.07      0.13        56
          93       0.40      0.04      0.07        52
          94       0.07      0.12      0.09        59
          95       0.00      0.00      0.00        56
          96       0.11      0.04      0.06        70
          97       0.18      0.04      0.07        50
          98       0.00      0.00      0.00        78
          99       0.60      0.03      0.06        92
         100       0.00      0.00      0.00        50
         101       0.41      0.20      0.27       109
         102       0.31      0.05      0.09       100
         103       1.00      0.02      0.04       110
         104       0.04      0.20      0.06        95
         105       0.08      0.09      0.08       113
         106       0.07      0.33      0.12       118
         107       0.09      0.39      0.15       119
         108       0.16      0.18      0.17        96
         109       0.67      0.03      0.07        58
         110       0.17      0.02      0.03        53
         111       0.43      0.22      0.29        81
         112       0.00      0.00      0.00        55
         113       0.02      0.10      0.03        51
         114       0.02      0.29      0.05        55
         115       0.01      0.03      0.01        59
         116       0.11      0.05      0.07        55
         117       0.38      0.05      0.09        56
         118       0.50      0.04      0.07        50
         119       0.00      0.00      0.00        69

    accuracy                           0.09      8580
   macro avg       0.26      0.09      0.09      8580
weighted avg       0.28      0.09      0.09      8580
