Test accuracy: 21.083916083916083              precision    recall  f1-score   support

           0       0.17      0.10      0.12        52
           1       0.38      0.18      0.24        85
           2       0.16      0.38      0.22       152
           3       0.25      0.10      0.14        49
           4       0.29      0.34      0.31       114
           5       0.31      0.44      0.37        88
           6       0.40      0.18      0.24        96
           7       0.12      0.12      0.12        72
           8       0.35      0.12      0.18        72
           9       0.83      0.28      0.42       139
          10       0.32      0.12      0.17        75
          11       0.38      0.19      0.25        95
          12       0.72      0.21      0.32        87
          13       0.23      0.08      0.12        71
          14       0.45      0.08      0.14        59
          15       0.19      0.09      0.12        53
          16       0.39      0.60      0.47        57
          17       0.15      0.27      0.19        48
          18       0.21      0.43      0.29        51
          19       0.31      0.19      0.23       118
          20       0.22      0.13      0.17        82
          21       0.36      0.15      0.21        87
          22       0.39      0.30      0.34        88
          23       0.88      0.16      0.27        96
          24       0.37      0.33      0.35        51
          25       0.62      0.15      0.24       100
          26       0.45      0.15      0.23       132
          27       0.40      0.20      0.27        60
          28       0.20      0.04      0.06        55
          29       0.05      0.02      0.02        64
          30       0.22      0.41      0.29        82
          31       0.60      0.04      0.08        72
          32       0.11      0.03      0.04        79
          33       0.39      0.29      0.33        69
          34       0.34      0.35      0.34        72
          35       0.29      0.12      0.17        85
          36       0.29      0.39      0.34        64
          37       0.20      0.40      0.26        57
          38       0.10      0.34      0.15        97
          39       0.25      0.53      0.34       102
          40       0.57      0.20      0.29       102
          41       0.19      0.14      0.16        97
          42       0.60      0.06      0.11        96
          43       0.31      0.10      0.15        80
          44       0.00      0.00      0.00        82
          45       0.13      0.06      0.08        54
          46       0.07      0.07      0.07        57
          47       0.30      0.05      0.09        55
          48       0.17      0.09      0.11        58
          49       0.24      0.13      0.17       106
          50       0.34      0.12      0.18        83
          51       0.15      0.34      0.20        56
          52       0.24      0.46      0.32        69
          53       0.22      0.19      0.20        86
          54       0.11      0.13      0.12        52
          55       0.00      0.00      0.00        51
          56       0.53      0.38      0.44        50
          57       0.04      0.08      0.06        71
          58       0.21      0.37      0.27        67
          59       0.16      0.15      0.16        52
          60       0.23      0.56      0.32        54
          61       0.35      0.15      0.21        61
          62       0.22      0.25      0.24        55
          63       0.14      0.17      0.16        53
          64       0.19      0.23      0.21        52
          65       0.19      0.32      0.24        50
          66       0.33      0.36      0.34        59
          67       0.19      0.14      0.16        50
          68       0.34      0.17      0.23        59
          69       0.62      0.41      0.49        51
          70       0.14      0.16      0.15        50
          71       0.20      0.38      0.27        50
          72       0.17      0.15      0.16        54
          73       0.13      0.12      0.13        50
          74       0.33      0.10      0.15        50
          75       0.16      0.19      0.18        52
          76       0.24      0.08      0.11        53
          77       0.39      0.78      0.52        54
          78       0.16      0.39      0.23        69
          79       0.55      0.21      0.30        57
          80       0.50      0.19      0.27        53
          81       0.12      0.02      0.03        50
          82       0.14      0.02      0.04        50
          83       0.23      0.13      0.17        52
          84       0.12      0.02      0.03        52
          85       0.08      0.12      0.10        50
          86       0.40      0.12      0.18        84
          87       0.23      0.25      0.24        68
          88       0.39      0.24      0.29       118
          89       0.07      0.02      0.03        51
          90       0.41      0.09      0.15       102
          91       0.13      0.06      0.08        51
          92       0.38      0.11      0.17        56
          93       0.29      0.04      0.07        52
          94       0.12      0.10      0.11        59
          95       0.50      0.04      0.07        56
          96       0.15      0.10      0.12        70
          97       0.18      0.18      0.18        50
          98       0.30      0.04      0.07        78
          99       0.24      0.10      0.14        92
         100       0.14      0.06      0.08        50
         101       0.42      0.37      0.39       109
         102       0.30      0.06      0.10       100
         103       0.73      0.22      0.34       110
         104       0.07      0.23      0.10        95
         105       0.14      0.24      0.18       113
         106       0.13      0.59      0.22       118
         107       0.14      0.64      0.22       119
         108       0.35      0.34      0.35        96
         109       0.57      0.22      0.32        58
         110       0.10      0.13      0.11        53
         111       0.59      0.32      0.42        81
         112       0.07      0.04      0.05        55
         113       0.08      0.27      0.13        51
         114       0.05      0.27      0.08        55
         115       0.04      0.10      0.06        59
         116       0.15      0.20      0.17        55
         117       0.23      0.05      0.09        56
         118       0.62      0.26      0.37        50
         119       0.31      0.06      0.10        69

    accuracy                           0.21      8580
   macro avg       0.28      0.20      0.20      8580
weighted avg       0.30      0.21      0.21      8580
