Test accuracy: 16.526806526806528              precision    recall  f1-score   support

           0       0.11      0.06      0.08        52
           1       0.50      0.06      0.11        85
           2       0.14      0.25      0.18       152
           3       0.00      0.00      0.00        49
           4       0.31      0.22      0.26       114
           5       0.45      0.20      0.28        88
           6       0.73      0.08      0.15        96
           7       0.14      0.12      0.13        72
           8       0.25      0.06      0.09        72
           9       0.86      0.14      0.24       139
          10       0.39      0.12      0.18        75
          11       0.40      0.20      0.27        95
          12       0.61      0.13      0.21        87
          13       0.32      0.11      0.17        71
          14       1.00      0.07      0.13        59
          15       0.27      0.15      0.19        53
          16       0.51      0.35      0.42        57
          17       0.10      0.21      0.14        48
          18       0.27      0.33      0.30        51
          19       0.27      0.14      0.18       118
          20       0.17      0.16      0.16        82
          21       0.32      0.13      0.18        87
          22       0.44      0.18      0.26        88
          23       0.57      0.17      0.26        96
          24       0.59      0.20      0.29        51
          25       0.78      0.07      0.13       100
          26       0.51      0.16      0.24       132
          27       0.39      0.15      0.22        60
          28       0.17      0.02      0.03        55
          29       0.11      0.03      0.05        64
          30       0.10      0.35      0.15        82
          31       0.67      0.06      0.10        72
          32       0.12      0.04      0.06        79
          33       0.27      0.25      0.26        69
          34       0.22      0.18      0.20        72
          35       0.46      0.13      0.20        85
          36       0.40      0.27      0.32        64
          37       0.17      0.33      0.22        57
          38       0.06      0.49      0.10        97
          39       0.31      0.35      0.33       102
          40       0.35      0.20      0.25       102
          41       0.24      0.13      0.17        97
          42       0.90      0.09      0.17        96
          43       0.17      0.04      0.06        80
          44       0.00      0.00      0.00        82
          45       0.27      0.06      0.09        54
          46       0.09      0.11      0.10        57
          47       0.29      0.04      0.06        55
          48       0.06      0.07      0.07        58
          49       0.33      0.10      0.16       106
          50       0.36      0.06      0.10        83
          51       0.13      0.30      0.18        56
          52       0.30      0.45      0.36        69
          53       0.33      0.20      0.25        86
          54       0.06      0.06      0.06        52
          55       0.08      0.04      0.05        51
          56       0.35      0.16      0.22        50
          57       0.04      0.06      0.04        71
          58       0.13      0.33      0.18        67
          59       0.15      0.08      0.10        52
          60       0.19      0.50      0.28        54
          61       0.00      0.00      0.00        61
          62       0.32      0.24      0.27        55
          63       0.19      0.15      0.17        53
          64       0.26      0.17      0.21        52
          65       0.22      0.20      0.21        50
          66       0.28      0.27      0.27        59
          67       0.19      0.12      0.15        50
          68       0.20      0.10      0.13        59
          69       0.79      0.22      0.34        51
          70       0.09      0.16      0.12        50
          71       0.15      0.20      0.17        50
          72       0.12      0.13      0.13        54
          73       0.13      0.14      0.13        50
          74       0.38      0.10      0.16        50
          75       0.11      0.08      0.09        52
          76       0.21      0.06      0.09        53
          77       0.36      0.72      0.48        54
          78       0.13      0.28      0.17        69
          79       0.62      0.14      0.23        57
          80       0.58      0.13      0.22        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.30      0.06      0.10        52
          84       0.00      0.00      0.00        52
          85       0.08      0.06      0.07        50
          86       0.34      0.14      0.20        84
          87       0.24      0.18      0.20        68
          88       0.32      0.21      0.26       118
          89       0.10      0.02      0.03        51
          90       0.33      0.03      0.05       102
          91       0.20      0.12      0.15        51
          92       0.25      0.07      0.11        56
          93       0.38      0.06      0.10        52
          94       0.11      0.15      0.13        59
          95       0.00      0.00      0.00        56
          96       0.13      0.11      0.12        70
          97       0.09      0.08      0.09        50
          98       0.00      0.00      0.00        78
          99       0.38      0.10      0.16        92
         100       0.13      0.04      0.06        50
         101       0.37      0.30      0.33       109
         102       0.19      0.04      0.07       100
         103       0.88      0.14      0.24       110
         104       0.05      0.23      0.09        95
         105       0.13      0.19      0.15       113
         106       0.12      0.55      0.19       118
         107       0.14      0.57      0.22       119
         108       0.16      0.26      0.20        96
         109       0.82      0.16      0.26        58
         110       0.14      0.06      0.08        53
         111       0.42      0.30      0.35        81
         112       0.14      0.07      0.10        55
         113       0.04      0.22      0.07        51
         114       0.04      0.35      0.07        55
         115       0.03      0.12      0.04        59
         116       0.18      0.15      0.16        55
         117       0.28      0.09      0.14        56
         118       0.53      0.18      0.27        50
         119       0.33      0.01      0.03        69

    accuracy                           0.17      8580
   macro avg       0.27      0.16      0.16      8580
weighted avg       0.29      0.17      0.17      8580
