Test accuracy: 3.9510489510489513              precision    recall  f1-score   support

           0       0.03      0.02      0.02        52
           1       0.19      0.05      0.08        85
           2       0.01      0.02      0.01       152
           3       0.00      0.00      0.00        49
           4       0.04      0.04      0.04       114
           5       0.12      0.14      0.13        88
           6       0.13      0.05      0.07        96
           7       0.04      0.03      0.03        72
           8       0.00      0.00      0.00        72
           9       0.06      0.01      0.01       139
          10       0.11      0.03      0.04        75
          11       0.08      0.02      0.03        95
          12       0.18      0.03      0.06        87
          13       0.05      0.01      0.02        71
          14       0.00      0.00      0.00        59
          15       0.00      0.00      0.00        53
          16       0.14      0.11      0.12        57
          17       0.03      0.04      0.04        48
          18       0.03      0.08      0.04        51
          19       0.03      0.03      0.03       118
          20       0.00      0.00      0.00        82
          21       0.00      0.00      0.00        87
          22       0.16      0.08      0.11        88
          23       0.13      0.02      0.04        96
          24       0.00      0.00      0.00        51
          25       0.06      0.01      0.02       100
          26       0.00      0.00      0.00       132
          27       0.08      0.03      0.05        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.02      0.04      0.02        82
          31       0.00      0.00      0.00        72
          32       0.00      0.00      0.00        79
          33       0.04      0.03      0.03        69
          34       0.03      0.03      0.03        72
          35       0.02      0.01      0.02        85
          36       0.03      0.03      0.03        64
          37       0.04      0.11      0.06        57
          38       0.01      0.05      0.02        97
          39       0.05      0.08      0.06       102
          40       0.02      0.01      0.01       102
          41       0.00      0.00      0.00        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.04      0.04      0.04        57
          47       0.00      0.00      0.00        55
          48       0.05      0.03      0.04        58
          49       0.06      0.04      0.05       106
          50       0.10      0.04      0.05        83
          51       0.01      0.02      0.01        56
          52       0.05      0.12      0.07        69
          53       0.06      0.03      0.04        86
          54       0.04      0.04      0.04        52
          55       0.05      0.02      0.03        51
          56       0.00      0.00      0.00        50
          57       0.01      0.01      0.01        71
          58       0.04      0.06      0.04        67
          59       0.02      0.02      0.02        52
          60       0.07      0.11      0.09        54
          61       0.00      0.00      0.00        61
          62       0.04      0.05      0.05        55
          63       0.08      0.09      0.09        53
          64       0.08      0.08      0.08        52
          65       0.05      0.10      0.06        50
          66       0.11      0.08      0.10        59
          67       0.04      0.04      0.04        50
          68       0.04      0.03      0.04        59
          69       0.27      0.14      0.18        51
          70       0.05      0.06      0.06        50
          71       0.03      0.06      0.04        50
          72       0.06      0.06      0.06        54
          73       0.04      0.06      0.05        50
          74       0.00      0.00      0.00        50
          75       0.03      0.04      0.04        52
          76       0.00      0.00      0.00        53
          77       0.16      0.43      0.23        54
          78       0.05      0.13      0.07        69
          79       0.14      0.05      0.08        57
          80       0.10      0.06      0.07        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.09      0.02      0.03        52
          84       0.00      0.00      0.00        52
          85       0.02      0.02      0.02        50
          86       0.00      0.00      0.00        84
          87       0.15      0.12      0.13        68
          88       0.20      0.11      0.14       118
          89       0.12      0.04      0.06        51
          90       0.33      0.04      0.07       102
          91       0.12      0.04      0.06        51
          92       0.08      0.02      0.03        56
          93       0.04      0.02      0.03        52
          94       0.03      0.02      0.02        59
          95       0.14      0.02      0.03        56
          96       0.04      0.03      0.03        70
          97       0.00      0.00      0.00        50
          98       0.00      0.00      0.00        78
          99       0.20      0.04      0.07        92
         100       0.00      0.00      0.00        50
         101       0.07      0.03      0.04       109
         102       0.00      0.00      0.00       100
         103       0.00      0.00      0.00       110
         104       0.03      0.12      0.05        95
         105       0.02      0.05      0.03       113
         106       0.06      0.21      0.09       118
         107       0.03      0.13      0.05       119
         108       0.05      0.06      0.05        96
         109       0.00      0.00      0.00        58
         110       0.05      0.04      0.04        53
         111       0.02      0.01      0.01        81
         112       0.00      0.00      0.00        55
         113       0.00      0.02      0.01        51
         114       0.01      0.07      0.02        55
         115       0.00      0.02      0.01        59
         116       0.02      0.02      0.02        55
         117       0.00      0.00      0.00        56
         118       0.00      0.00      0.00        50
         119       0.00      0.00      0.00        69

    accuracy                           0.04      8580
   macro avg       0.05      0.04      0.04      8580
weighted avg       0.05      0.04      0.04      8580
