Test accuracy: 64.68              precision    recall  f1-score   support

           0       0.46      0.83      0.59      1000
           1       0.88      0.59      0.71      1000
           2       0.64      0.73      0.68      1000
           3       0.54      0.49      0.52      1000
           4       0.68      0.64      0.66      1000
           5       0.64      0.48      0.55      1000
           6       0.58      0.78      0.66      1000
           7       0.95      0.57      0.71      1000
           8       0.66      0.77      0.71      1000
           9       0.87      0.58      0.70      1000

    accuracy                           0.65     10000
   macro avg       0.69      0.65      0.65     10000
weighted avg       0.69      0.65      0.65     10000
