Test accuracy: 6.96              precision    recall  f1-score   support

           0       0.07      0.20      0.10      1000
           1       0.42      0.07      0.12      1000
           2       0.06      0.14      0.08      1000
           3       0.02      0.02      0.02      1000
           4       0.02      0.02      0.02      1000
           5       0.02      0.01      0.01      1000
           6       0.08      0.07      0.08      1000
           7       0.27      0.04      0.07      1000
           8       0.13      0.09      0.10      1000
           9       0.18      0.03      0.05      1000

    accuracy                           0.07     10000
   macro avg       0.13      0.07      0.07     10000
weighted avg       0.13      0.07      0.07     10000
