Test accuracy: 47.36              precision    recall  f1-score   support

           0       0.37      0.68      0.48      1000
           1       0.93      0.35      0.51      1000
           2       0.35      0.63      0.45      1000
           3       0.41      0.40      0.40      1000
           4       0.42      0.55      0.48      1000
           5       0.81      0.18      0.29      1000
           6       0.37      0.76      0.50      1000
           7       0.93      0.30      0.45      1000
           8       0.72      0.51      0.60      1000
           9       0.85      0.38      0.53      1000

    accuracy                           0.47     10000
   macro avg       0.62      0.47      0.47     10000
weighted avg       0.62      0.47      0.47     10000
