Test accuracy: 62.54              precision    recall  f1-score   support

           0       0.40      0.93      0.56      1000
           1       0.92      0.56      0.70      1000
           2       0.44      0.81      0.57      1000
           3       0.49      0.56      0.52      1000
           4       0.75      0.56      0.64      1000
           5       0.76      0.41      0.53      1000
           6       0.81      0.65      0.72      1000
           7       0.95      0.55      0.70      1000
           8       0.83      0.71      0.77      1000
           9       0.94      0.51      0.66      1000

    accuracy                           0.63     10000
   macro avg       0.73      0.63      0.64     10000
weighted avg       0.73      0.63      0.64     10000
