Test accuracy: 60.7              precision    recall  f1-score   support

           0       0.39      0.89      0.54      1000
           1       0.92      0.55      0.69      1000
           2       0.42      0.78      0.55      1000
           3       0.46      0.53      0.49      1000
           4       0.72      0.53      0.61      1000
           5       0.72      0.39      0.51      1000
           6       0.78      0.65      0.71      1000
           7       0.93      0.55      0.69      1000
           8       0.80      0.70      0.75      1000
           9       0.93      0.51      0.66      1000

    accuracy                           0.61     10000
   macro avg       0.71      0.61      0.62     10000
weighted avg       0.71      0.61      0.62     10000
