Test accuracy: 4.3              precision    recall  f1-score   support

           0       0.05      0.14      0.07      1000
           1       0.38      0.04      0.08      1000
           2       0.04      0.09      0.05      1000
           3       0.00      0.01      0.00      1000
           4       0.01      0.01      0.01      1000
           5       0.01      0.00      0.00      1000
           6       0.04      0.06      0.05      1000
           7       0.21      0.02      0.04      1000
           8       0.08      0.04      0.06      1000
           9       0.11      0.02      0.03      1000

    accuracy                           0.04     10000
   macro avg       0.09      0.04      0.04     10000
weighted avg       0.09      0.04      0.04     10000
