Test accuracy: 10.46              precision    recall  f1-score   support

           0       0.10      0.30      0.15      1000
           1       0.50      0.11      0.18      1000
           2       0.09      0.21      0.12      1000
           3       0.03      0.04      0.03      1000
           4       0.04      0.03      0.03      1000
           5       0.04      0.02      0.03      1000
           6       0.14      0.09      0.11      1000
           7       0.42      0.08      0.14      1000
           8       0.17      0.12      0.14      1000
           9       0.25      0.05      0.08      1000

    accuracy                           0.10     10000
   macro avg       0.18      0.10      0.10     10000
weighted avg       0.18      0.10      0.10     10000
