Test accuracy: 53.91              precision    recall  f1-score   support

           0       0.36      0.75      0.49      1000
           1       0.90      0.50      0.64      1000
           2       0.36      0.67      0.47      1000
           3       0.36      0.44      0.40      1000
           4       0.56      0.46      0.50      1000
           5       0.63      0.33      0.43      1000
           6       0.64      0.62      0.63      1000
           7       0.89      0.47      0.62      1000
           8       0.72      0.69      0.70      1000
           9       0.89      0.46      0.61      1000

    accuracy                           0.54     10000
   macro avg       0.63      0.54      0.55     10000
weighted avg       0.63      0.54      0.55     10000
