Test accuracy: 57.67              precision    recall  f1-score   support

           0       0.31      0.89      0.46      1000
           1       0.94      0.47      0.62      1000
           2       0.44      0.70      0.54      1000
           3       0.51      0.41      0.45      1000
           4       0.77      0.47      0.58      1000
           5       0.59      0.48      0.53      1000
           6       0.77      0.62      0.69      1000
           7       0.91      0.51      0.65      1000
           8       0.80      0.69      0.74      1000
           9       0.90      0.53      0.67      1000

    accuracy                           0.58     10000
   macro avg       0.69      0.58      0.59     10000
weighted avg       0.69      0.58      0.59     10000
