Test accuracy: 51.57              precision    recall  f1-score   support

           0       0.30      0.84      0.44      1000
           1       0.95      0.34      0.50      1000
           2       0.40      0.58      0.48      1000
           3       0.55      0.30      0.39      1000
           4       0.52      0.51      0.51      1000
           5       0.58      0.36      0.45      1000
           6       0.53      0.68      0.60      1000
           7       0.93      0.38      0.54      1000
           8       0.68      0.68      0.68      1000
           9       0.88      0.48      0.62      1000

    accuracy                           0.52     10000
   macro avg       0.63      0.52      0.52     10000
weighted avg       0.63      0.52      0.52     10000
