Test accuracy: 47.44              precision    recall  f1-score   support

           0       0.26      0.77      0.39      1000
           1       0.89      0.29      0.44      1000
           2       0.40      0.51      0.45      1000
           3       0.42      0.29      0.34      1000
           4       0.53      0.45      0.49      1000
           5       0.54      0.36      0.43      1000
           6       0.46      0.60      0.53      1000
           7       0.92      0.36      0.52      1000
           8       0.69      0.65      0.67      1000
           9       0.78      0.47      0.58      1000

    accuracy                           0.47     10000
   macro avg       0.59      0.47      0.48     10000
weighted avg       0.59      0.47      0.48     10000
