Test accuracy: 55.92              precision    recall  f1-score   support

           0       0.31      0.86      0.45      1000
           1       0.92      0.44      0.59      1000
           2       0.42      0.65      0.51      1000
           3       0.48      0.37      0.42      1000
           4       0.71      0.46      0.56      1000
           5       0.56      0.47      0.51      1000
           6       0.72      0.61      0.66      1000
           7       0.92      0.49      0.64      1000
           8       0.77      0.71      0.74      1000
           9       0.86      0.53      0.66      1000

    accuracy                           0.56     10000
   macro avg       0.67      0.56      0.57     10000
weighted avg       0.67      0.56      0.57     10000
