Test accuracy: 18.54              precision    recall  f1-score   support

           0       0.13      0.52      0.21      1000
           1       0.62      0.15      0.24      1000
           2       0.15      0.29      0.20      1000
           3       0.08      0.07      0.07      1000
           4       0.17      0.09      0.12      1000
           5       0.13      0.10      0.11      1000
           6       0.26      0.15      0.19      1000
           7       0.58      0.14      0.23      1000
           8       0.33      0.24      0.28      1000
           9       0.44      0.12      0.18      1000

    accuracy                           0.19     10000
   macro avg       0.29      0.19      0.18     10000
weighted avg       0.29      0.19      0.18     10000
